Year	Latitude	Longitude	maxprecipitation
2025	46.497047	109.857147	27.0180858262
2025	43.760994	111.211765	25.8066302715
2025	43.796965	112.318588	25.6127059019
2025	43.789709	111.65655	25.8066302715
2025	45.895959	112.660222	26.8241614566
2025	47.218451	116.633541	29.2925479891
2025	48.773065	116.524619	36.1823240674
2025	48.158436	122.670503	35.0528785265
2025	47.639687	122.649636	67.2477006902
2025	46.932598	122.829441	83.5601985029
2025	47.354126	123.17385	113.3361868649
2025	46.556587	123.782419	127.1318204451
2025	46.185923	122.658682	83.5601985029
2025	46.024509	123.705014	138.9007382436
2025	45.941932	123.081079	83.5601985029
2025	45.553542	123.097615	106.2200709727
2025	45.248138	123.316117	106.2200709727
2025	45.547693	122.417173	83.548642881
2025	45.771674	122.485903	83.548642881
2025	46.81892	116.730974	29.2925479891
2025	46.333766	116.760903	29.2925479891
2025	46.236328	116.42376	29.2925479891
2025	46.181861	117.227781	23.8358526092
2025	46.429474	117.536715	23.8358526092
2025	46.292851	117.911635	23.8358526092
2025	42.691172	114.263009	25.6127059019
2025	42.973185	114.82142	25.6127059019
2025	44.061473	116.398784	19.8874730853
2025	44.00274	116.748655	19.8874730853
2025	45.511775	121.655976	91.4510984248
2025	44.490623	123.426317	105.0538537196
2025	44.904395	123.397329	105.0538537196
2025	38.507351	122.325995	240.0498865205
2025	38.051817	122.745974	226.350230105
2025	37.012488	122.007205	271.7445668545
2025	37.414664	122.371542	216.4323014328
2025	37.648081	121.913304	158.750164378
2025	37.935034	121.272237	167.6579495811
2025	38.61761	119.798999	180.2251676284
2025	38.450011	121.340441	211.338692606
2025	39.270026	121.34428	268.6751152669
2025	39.035257	121.702758	182.1231991502
2025	33.675687	117.777207	40.1054584278
2025	29.913833	90.359314	138.3884527239
2025	29.899884	91.050528	138.3884527239
2025	29.786872	92.29009	188.0395125416
2025	29.606013	91.842706	188.0395125416
2025	30.288394	91.36315	136.3833895583
2025	30.708319	91.604621	124.7225849901
2025	30.291497	92.411037	187.3846284554
2025	31.085094	91.993798	147.2963987396
2025	31.666517	91.846703	120.3118172884
2025	31.469806	91.626314	111.159022471
2025	30.872701	91.421008	124.7225849901
2025	31.486218	91.351781	111.159022471
2025	31.160249	91.325567	109.603535633
2025	31.477798	90.895884	111.159022471
2025	31.203933	90.795542	109.603535633
2025	30.839784	91.043434	115.8528205427
2025	30.544002	91.093174	103.2147813569
2025	30.202946	90.910023	138.2147144065
2025	30.440419	90.727474	103.2147813569
2025	30.821423	90.70935	115.8528205427
2025	30.117471	90.504677	138.2147144065
2025	30.621581	90.406633	103.2147813569
2025	30.852144	90.046253	115.8528205427
2025	31.535216	90.453566	110.5907421804
2025	31.866915	90.448758	99.4383265757
2025	31.733633	91.043878	105.7877825767
2025	31.97281	90.915424	99.6966417064
2025	32.357005	90.851791	103.3691328583
2025	32.754977	90.988552	96.9145827311
2025	32.89249	90.827388	96.9145827311
2025	32.267924	90.4659	99.4383265757
2025	32.63437	90.03416	96.6562676004
2025	33.125942	90.091197	102.4386854263
2025	33.54979	90.294934	94.1142024659
2025	33.955891	90.172833	93.5709888416
2025	34.25264	90.290525	100.4061206792
2025	34.22867	90.603165	100.6644358099
2025	34.425842	90.848386	100.6644358099
2025	33.799278	90.884476	94.3725175966
2025	33.605529	90.59509	94.3725175966
2025	33.273131	90.94443	100.8984858663
2025	33.267139	91.297158	100.8984858663
2025	33.587242	91.722778	108.8965523083
2025	34.289574	91.376547	100.6644358099
2025	33.957665	91.727624	108.3533386841
2025	33.893201	92.188714	108.3533386841
2025	33.463819	92.168164	108.8965523083
2025	32.829349	92.37565	111.4386174429
2025	32.477495	92.154798	117.8931675701
2025	33.190835	91.772267	117.2210352688
2025	32.73017	91.234141	96.9145827311
2025	32.820008	91.800399	111.4386174429
2025	32.138279	91.672101	99.6966417064
2025	32.418121	91.758375	117.8931675701
2025	32.001489	91.342576	99.6966417064
2025	32.101244	92.11418	114.2206764181
2025	31.941187	92.641269	114.2206764181
2025	32.059248	93.740797	114.2206764181
2025	32.101213	93.34905	114.2206764181
2025	32.696202	93.617977	111.4386174429
2025	32.732152	93.339825	111.4386174429
2025	32.827585	92.991125	111.4386174429
2025	32.30448	92.556672	117.8931675701
2025	32.601148	92.662082	111.4386174429
2025	33.591158	92.878418	108.8965523083
2025	33.56046	92.513879	108.8965523083
2025	34.288063	92.423984	108.4649556665
2025	33.967823	92.653999	108.3533386841
2025	34.053312	93.176205	108.3533386841
2025	34.158191	93.658659	108.4649556665
2025	33.666699	93.305072	108.8965523083
2025	33.21507	93.226901	115.4225205781
2025	33.24066	93.611643	115.4225205781
2025	33.305505	93.901509	115.4225205781
2025	33.728611	93.665809	108.8965523083
2025	33.994608	94.24329	107.8780884508
2025	34.083179	93.990988	107.8780884508
2025	33.699497	94.229774	108.4213020751
2025	33.116466	94.731265	112.1562422486
2025	32.974581	94.979085	112.1562422486
2025	32.735878	94.941649	106.3738244227
2025	33.083698	94.357579	116.7457850355
2025	32.797757	94.357673	110.9633672096
2025	32.547993	94.374425	110.9633672096
2025	32.163978	94.305156	113.7454261849
2025	31.790137	94.142565	119.8365670552
2025	32.109423	94.756382	109.1558833979
2025	31.62056	94.62025	115.2470242683
2025	31.251951	94.611056	111.2115323905
2025	30.784553	94.837338	222.2519276418
2025	30.162189	94.822682	360.6789315587
2025	30.329612	94.393149	279.4321861192
2025	30.752932	94.022294	226.8414704287
2025	30.769579	94.379449	226.8414704287
2025	31.382449	94.16318	129.2106489685
2025	31.3433	93.851913	116.2763254107
2025	31.560209	93.559228	129.6858992018
2025	31.110563	93.18152	170.5187074274
2025	31.597787	92.561716	120.3118172884
2025	30.652744	92.819605	152.8658411745
2025	30.720693	92.404086	169.9925805745
2025	30.645018	93.340253	181.1422034963
2025	30.786718	93.73925	227.316720662
2025	30.269529	92.816221	187.3846284554
2025	30.120918	93.893358	365.7437245789
2025	29.854	94.149331	338.0189026142
2025	29.703933	94.668875	333.4293598272
2025	29.526602	95.771015	254.0832409627
2025	29.891901	96.27017	284.4677886566
2025	29.278481	96.229675	187.2917170792
2025	28.783341	95.997755	195.0752725307
2025	28.959802	96.58908	187.2917170792
2025	28.79637	96.971198	189.8549894899
2025	28.6607	97.430415	114.958667051
2025	29.082342	97.361656	114.958667051
2025	29.468704	97.477738	175.0302457049
2025	29.382578	96.923633	249.9265681438
2025	29.595908	96.508389	246.2996855112
2025	30.215075	96.410272	245.1479983755
2025	30.493487	96.622091	200.4435370174
2025	29.877886	96.921231	246.6206847863
2025	30.321105	96.976365	203.0382910943
2025	30.103128	97.311859	198.9739340788
2025	29.840422	97.631097	171.7243623474
2025	30.64903	97.605069	117.8830044679
2025	31.25193	96.934128	88.3616305078
2025	30.791242	96.984395	146.8905535805
2025	31.025481	96.514941	139.1414836292
2025	31.300493	95.995622	96.1451859593
2025	30.966878	95.930372	146.9250390808
2025	30.656725	96.302389	200.4435370174
2025	30.013578	95.982102	321.2561291739
2025	30.543231	95.988082	208.227092469
2025	30.302364	95.503523	264.6710821069
2025	30.574218	95.162852	219.9666207489
2025	30.74309	95.569888	212.0803664165
2025	31.087483	95.153291	187.639966778
2025	31.843859	95.156504	103.124092367
2025	31.841266	95.661744	104.1113184024
2025	31.701654	96.144237	104.5003619089
2025	32.558948	95.836391	103.2019762579
2025	32.377093	95.26963	106.7965835189
2025	32.783588	95.382166	106.1683726022
2025	33.175846	95.219066	111.950790428
2025	33.214599	94.966783	110.3577275579
2025	33.148959	95.565194	111.950790428
2025	33.385933	95.67335	107.1858793931
2025	33.619626	95.048429	103.8317592882
2025	33.667263	95.570348	103.6263074676
2025	34.027645	95.554208	103.0830938434
2025	33.964004	96.264137	92.3331420476
2025	33.591161	96.104988	100.6599111234
2025	33.123438	96.083807	108.9843940838
2025	33.193885	96.578153	101.2008386323
2025	33.624508	96.675699	92.8763556718
2025	34.027007	96.770533	92.1520350553
2025	33.639169	97.210372	92.6952486795
2025	33.957775	97.245124	92.1520350553
2025	33.205005	97.119046	99.2212169493
2025	33.219095	97.653997	93.5037571677
2025	32.379511	97.364823	73.6221801493
2025	32.77204	97.291291	95.2373138141
2025	32.766987	96.778424	95.2373138141
2025	32.347279	96.798336	96.1466559586
2025	32.598944	96.288378	95.4184208064
2025	31.547543	96.593623	101.7712042989
2025	31.549493	97.201472	101.7712042989
2025	31.900764	97.637632	73.6221801493
2025	31.706982	98.111794	60.0298438184
2025	31.494889	98.594623	59.3131112193
2025	31.764103	98.99847	63.0767489516
2025	31.951645	98.549617	59.6408003119
2025	32.324645	98.83656	59.6408003119
2025	32.238136	98.222377	59.6408003119
2025	32.777096	97.805905	72.7128380048
2025	32.75221	98.317974	58.7314581674
2025	33.232277	98.171902	82.8682366168
2025	33.676289	97.724747	86.9777888979
2025	34.105092	97.838814	86.4345752737
2025	33.785904	98.212918	76.3422683471
2025	33.616305	98.687267	76.3422683471
2025	33.991103	98.716851	75.7990547228
2025	33.158787	98.678267	67.8597352798
2025	32.731531	98.840081	58.7314581674
2025	33.175965	99.730773	62.1709783603
2025	33.170712	99.206137	70.906640413
2025	33.618172	99.197228	76.3422683471
2025	33.980404	99.777427	67.0633926701
2025	33.616657	99.747112	67.6066062943
2025	33.614159	100.250548	67.6066062943
2025	33.17958	100.253807	62.1709783603
2025	32.740473	100.40312	53.0427012479
2025	32.312338	100.418108	53.9520433924
2025	32.743709	99.87443	53.0427012479
2025	32.743788	99.347045	61.7783633006
2025	32.29315	99.372249	62.6877054451
2025	32.295684	99.89322	53.9520433924
2025	31.914205	99.346622	62.6877054451
2025	31.833311	99.967856	53.9520433924
2025	31.877105	100.635236	53.9520433924
2025	30.896233	100.527216	66.0740206174
2025	30.517865	100.505395	61.9568125627
2025	30.053928	99.351968	80.9514388028
2025	30.479472	99.746396	61.9568125627
2025	30.883707	99.854936	54.152523306
2025	31.318865	99.863648	66.0740206174
2025	31.205477	99.359856	74.8096826701
2025	30.703232	99.237608	62.8881853587
2025	31.155138	98.819292	71.7627775369
2025	31.196731	98.240889	51.8557748612
2025	30.789616	98.201195	92.4583484747
2025	30.061225	98.029267	184.3108950072
2025	30.265605	98.399977	114.0786237422
2025	30.707585	98.68469	59.8412802255
2025	30.32639	98.942106	77.9045336696
2025	29.353661	99.111085	84.2573221603
2025	29.944524	98.711094	77.9045336696
2025	29.803019	98.255201	157.0613232758
2025	29.583208	97.949027	157.6357291063
2025	29.448671	98.520147	81.2104170271
2025	28.894296	98.528187	84.742295674
2025	29.174303	98.085899	100.8953221378
2025	28.907618	97.860767	114.958667051
2025	28.869334	99.108788	87.7892008073
2025	28.864652	99.75983	79.0535387546
2025	29.35034	99.761074	75.5216601076
2025	29.347087	100.4177	75.5216601076
2025	28.423587	99.765871	79.9817006195
2025	26.546335	98.715803	65.9723576495
2025	26.396384	98.18099	61.1387525204
2025	27.034994	98.215276	62.4587328316
2025	27.041212	98.700127	66.6720855893
2025	26.996981	99.182603	69.7189907225
2025	28.351098	99.096774	88.7173626722
2025	28.384922	98.578853	85.670457539
2025	28.351535	98.126961	85.4912516764
2025	28.416077	97.742586	114.8206659843
2025	28.312496	97.160479	174.3220769045
2025	28.011782	97.517165	99.4257544656
2025	27.438735	97.66062	78.3836722674
2025	28.104225	96.977983	174.3220769045
2025	28.445366	96.5833	187.1537160125
2025	26.890232	97.591233	75.9769067282
2025	26.481092	97.584224	75.0732553096
2025	26.102923	97.478958	75.0732553096
2025	31.525904	110.84519	19.4082668877
2025	31.844936	103.561229	43.0887897467
2025	31.766403	106.241391	28.4767077085
2025	31.303424	100.981304	54.0420075143
2025	31.835774	101.054911	41.9200302893
2025	32.303781	100.92458	41.9200302893
2025	32.30983	101.961836	35.6681719042
2025	31.868591	101.528971	41.9200302893
2025	31.372895	101.513901	41.5923411966
2025	31.353849	102.042013	47.7014619365
2025	31.422797	102.487774	43.3946343073
2025	31.831416	103.055986	43.0887897467
2025	32.312258	102.640206	51.7287530227
2025	31.865301	102.542507	51.6400658301
2025	31.870896	102.024326	35.5794847115
2025	32.743942	102.631562	50.8194108782
2025	33.60844	102.830449	61.3545211966
2025	33.172397	102.823771	59.9476879906
2025	33.171229	102.339284	43.8871068721
2025	33.611469	101.819944	45.293940078
2025	33.178412	101.818493	43.8871068721
2025	32.741934	101.947322	34.7588297597
2025	32.744062	101.433033	41.0106881448
2025	32.744462	100.913399	41.0106881448
2025	33.18478	100.76972	50.1389652572
2025	33.183792	101.301134	50.1389652572
2025	33.609144	101.29871	51.5457984631
2025	33.614666	100.786095	55.5745931912
2025	34.058383	100.793696	55.0313795669
2025	34.525173	101.205893	55.6931771655
2025	34.955036	100.815846	66.2513456217
2025	34.964179	101.356636	62.2225508937
2025	34.962529	101.895547	56.036416353
2025	34.53046	101.732852	51.6643824374
2025	34.073731	101.303274	51.0025848389
2025	34.068436	101.822888	44.8164502982
2025	34.068862	102.348018	44.8164502982
2025	34.067521	102.830345	60.8770314167
2025	34.572984	103.346055	53.0237076211
2025	34.940766	102.607564	72.0969974715
2025	34.532163	102.784853	61.5388290153
2025	34.533621	102.258786	45.4782478967
2025	35.840244	102.610047	50.9420195486
2025	35.401921	102.59762	52.2840674691
2025	36.28637	102.59402	50.9420195486
2025	36.277628	101.894716	54.2514097848
2025	35.835676	101.890502	54.2514097848
2025	35.398675	101.893804	55.5934577053
2025	35.837047	101.362746	60.4375443255
2025	35.405496	101.355356	61.7795922459
2025	35.402542	100.812374	65.808386974
2025	35.836216	100.807555	64.4663390536
2025	36.278744	100.815864	64.4663390536
2025	36.272847	101.35693	60.4375443255
2025	37.202356	101.315796	55.3164425162
2025	37.18525	101.809516	49.1303079755
2025	37.565932	101.789383	55.3164425162
2025	37.995244	101.793689	55.2497291544
2025	37.994461	101.308136	55.2497291544
2025	37.547537	101.299362	55.3164425162
2025	38.481877	100.90636	59.2785238824
2025	39.357706	101.083439	58.1669589231
2025	38.91327	101.157407	61.9331009192
2025	38.926626	101.771103	57.9043061912
2025	38.480408	101.805984	49.0635946137
2025	38.481922	101.347434	55.2497291544
2025	37.931891	103.077584	40.5484732195
2025	37.958181	102.392161	49.0635946137
2025	37.88417	103.72126	40.5484732195
2025	38.321956	103.787562	40.5484732195
2025	38.101994	105.373515	30.7600596672
2025	38.871994	105.182552	33.4596122949
2025	38.738246	106.316972	26.8557832739
2025	37.485763	106.453214	22.9449449737
2025	37.568442	105.788041	24.2801201078
2025	34.71684	106.806582	38.9892873757
2025	37.651478	106.9323	24.2801201078
2025	37.811625	107.383405	24.1562306462
2025	37.781075	107.670257	24.2801201078
2025	38.1506	107.767133	24.1562306462
2025	38.861756	107.864757	26.8557832739
2025	39.630638	106.692944	24.6143826549
2025	38.335881	112.129376	22.781950773
2025	39.380588	111.570451	25.6754277702
2025	41.091027	111.577885	29.2644696703
2025	40.667882	111.924244	29.0705453007
2025	41.037045	112.202123	29.0705453007
2025	42.285833	111.327445	26.8973443139
2025	42.173589	111.822955	26.8973443139
2025	42.18389	112.520465	26.7034199443
2025	41.851589	103.70586	36.3697730013
2025	39.621023	106.137555	24.6143826549
2025	39.204316	106.349696	26.8557832739
2025	39.58646	105.245601	31.2182116759
2025	39.689403	105.670791	31.2182116759
2025	40.094826	105.398382	38.2195005275
2025	39.761849	104.880625	31.2182116759
2025	39.326435	104.926199	33.4596122949
2025	40.262354	103.807092	38.2195005275
2025	41.199155	103.711105	36.3697730013
2025	41.53975	103.726263	36.3697730013
2025	41.732205	102.990599	36.3697730013
2025	41.112988	102.332604	41.0737768084
2025	40.871568	102.355358	41.0737768084
2025	41.214236	103.011929	36.3697730013
2025	40.594712	102.345105	41.0737768084
2025	40.53039	101.694192	48.9774427237
2025	40.180165	101.681133	49.1096388753
2025	39.351352	101.719859	54.138164195
2025	39.789256	101.727302	42.1083500237
2025	39.786198	101.076738	46.1371447518
2025	40.176896	101.044217	53.1384336033
2025	40.535786	101.05558	53.0062374517
2025	40.856065	101.636443	48.9534476696
2025	41.194404	101.644474	48.9534476696
2025	41.570856	101.697045	48.9534476696
2025	41.596473	101.060237	52.9822423977
2025	41.9187	101.11681	52.9822423977
2025	41.915867	101.756875	48.9534476696
2025	42.215665	103.087821	34.0026476448
2025	44.284312	101.59179	45.9221484696
2025	43.95199	100.686139	49.5244029988
2025	44.392258	99.985846	49.9509431977
2025	44.044306	99.203998	58.1041988374
2025	42.87548	99.718351	49.5244029988
2025	43.179094	99.202158	58.1041988374
2025	42.634405	97.891349	58.1249538189
2025	42.986031	97.885613	58.1041988374
2025	43.391506	98.358433	58.1041988374
2025	43.680439	98.155868	58.1041988374
2025	43.72988	99.092941	58.1041988374
2025	43.724719	98.577587	58.1041988374
2025	44.063416	98.623188	58.1041988374
2025	44.546713	99.004575	52.5664665273
2025	44.418265	98.279422	58.5307390363
2025	44.021032	98.092105	58.1041988374
2025	44.680619	97.178598	57.7805783668
2025	44.362969	97.499313	56.8919928401
2025	44.017327	97.60979	56.4654526413
2025	43.680612	97.796845	56.4654526413
2025	43.678924	97.362036	56.4654526413
2025	44.02845	97.123223	63.3183106769
2025	44.012429	96.676054	63.3183106769
2025	44.376675	96.797797	63.7448508758
2025	44.75629	96.690239	57.7805783668
2025	44.408238	96.272032	63.7448508758
2025	44.409195	95.847268	67.2777461235
2025	44.403536	95.254242	68.0143572762
2025	44.010711	95.18313	68.0143572762
2025	44.015594	95.761581	67.2777461235
2025	44.015361	96.257015	63.3183106769
2025	43.669587	96.263238	63.3183106769
2025	43.38358	96.207201	63.3183106769
