Year	Latitude	Longitude	mintemperature
2025	43.760994	111.211765	246.0159852356
2025	43.796965	112.318588	246.140196042
2025	43.789709	111.65655	246.140196042
2025	45.895959	112.660222	244.8518044466
2025	47.218451	116.633541	254.1577240472
2025	48.773065	116.524619	250.262874928
2025	48.158436	122.670503	264.1470059829
2025	47.639687	122.649636	266.217696252
2025	46.932598	122.829441	264.1040014197
2025	47.354126	123.17385	264.7916160914
2025	46.556587	123.782419	266.3047757336
2025	46.185923	122.658682	263.2015997559
2025	46.024509	123.705014	265.904011336
2025	45.941932	123.081079	263.7828372719
2025	45.553542	123.097615	265.0019646258
2025	45.248138	123.316117	264.3884540674
2025	45.547693	122.417173	262.9552101237
2025	45.771674	122.485903	263.4718328618
2025	46.81892	116.730974	254.4268440321
2025	46.333766	116.760903	255.1840930626
2025	46.236328	116.42376	253.8463853353
2025	46.181861	117.227781	254.9228808468
2025	46.429474	117.536715	255.3308746323
2025	46.292851	117.911635	255.1575530634
2025	42.691172	114.263009	248.3450608985
2025	42.973185	114.82142	251.2653016061
2025	44.061473	116.398784	251.6615458782
2025	44.00274	116.748655	252.4540026797
2025	45.511775	121.655976	259.9812830803
2025	44.490623	123.426317	263.7089842528
2025	44.904395	123.397329	263.7089842528
2025	38.507351	122.325995	271.4091812153
2025	38.051817	122.745974	272.6452523296
2025	37.012488	122.007205	273.3178496463
2025	37.414664	122.371542	273.7508322047
2025	37.648081	121.913304	273.7853143192
2025	37.935034	121.272237	271.5674752348
2025	38.61761	119.798999	256.5753793434
2025	38.450011	121.340441	270.8483927662
2025	39.270026	121.34428	269.3492407731
2025	39.035257	121.702758	270.0934120616
2025	33.675687	117.777207	277.5169747836
2025	29.913833	90.359314	269.692810816
2025	29.899884	91.050528	269.3893452451
2025	29.786872	92.29009	269.1776762189
2025	29.606013	91.842706	269.193280284
2025	30.288394	91.36315	269.012121133
2025	30.708319	91.604621	267.7825617578
2025	30.291497	92.411037	268.0707270694
2025	31.085094	91.993798	266.8090033645
2025	31.666517	91.846703	265.9345488025
2025	31.469806	91.626314	266.880782246
2025	30.872701	91.421008	267.7825617578
2025	31.486218	91.351781	266.880782246
2025	31.160249	91.325567	267.0082331761
2025	31.477798	90.895884	266.1510572086
2025	31.203933	90.795542	266.2785081388
2025	30.839784	91.043434	267.0528367204
2025	30.544002	91.093174	267.4329148936
2025	30.202946	90.910023	268.8115629165
2025	30.440419	90.727474	267.4329148936
2025	30.821423	90.70935	267.0528367204
2025	30.117471	90.504677	269.1150284874
2025	30.621581	90.406633	267.4329148936
2025	30.852144	90.046253	267.0528367204
2025	31.535216	90.453566	266.1510572086
2025	31.866915	90.448758	265.6583491299
2025	31.733633	91.043878	266.1510572086
2025	31.97281	90.915424	265.6583491299
2025	32.357005	90.851791	265.1719316817
2025	32.754977	90.988552	264.9112113067
2025	32.89249	90.827388	264.9112113067
2025	32.267924	90.4659	265.1719316817
2025	32.63437	90.03416	264.3180648
2025	33.125942	90.091197	264.2411855699
2025	33.54979	90.294934	263.9104934867
2025	33.955891	90.172833	263.8299119429
2025	34.25264	90.290525	262.6734178727
2025	34.22867	90.603165	262.6734178727
2025	34.425842	90.848386	262.0463807014
2025	33.799278	90.884476	263.627236482
2025	33.605529	90.59509	263.9104934867
2025	33.273131	90.94443	264.3447398269
2025	33.267139	91.297158	265.0744648643
2025	33.587242	91.722778	263.6939850806
2025	34.289574	91.376547	263.4031429101
2025	33.957665	91.727624	263.4453579828
2025	33.893201	92.188714	263.4453579828
2025	33.463819	92.168164	263.6939850806
2025	32.829349	92.37565	264.6947029006
2025	32.477495	92.154798	264.9554232756
2025	33.190835	91.772267	264.0246771638
2025	32.73017	91.234141	265.0477898374
2025	32.820008	91.800399	264.6947029006
2025	32.138279	91.672101	265.9016567191
2025	32.418121	91.758375	264.9554232756
2025	32.001489	91.342576	266.3880741673
2025	32.101244	92.11418	264.9554232756
2025	31.941187	92.641269	265.4418407238
2025	32.059248	93.740797	265.2534452006
2025	32.101213	93.34905	265.2534452006
2025	32.696202	93.617977	264.3995783189
2025	32.732152	93.339825	264.3995783189
2025	32.827585	92.991125	264.9927248256
2025	32.30448	92.556672	264.9554232756
2025	32.601148	92.662082	264.1015563939
2025	33.591158	92.878418	262.9923993593
2025	33.56046	92.513879	263.2669625477
2025	34.288063	92.423984	261.8877311176
2025	33.967823	92.653999	263.0442251877
2025	34.053312	93.176205	262.6618298923
2025	34.158191	93.658659	261.5053358222
2025	33.666699	93.305072	262.4716243476
2025	33.21507	93.226901	263.4266456996
2025	33.24066	93.611643	263.4266456996
2025	33.305505	93.901509	263.4266456996
2025	33.728611	93.665809	262.4716243476
2025	33.994608	94.24329	260.6936731241
2025	34.083179	93.990988	260.6936731241
2025	33.699497	94.229774	261.8597077174
2025	33.116466	94.731265	262.6793919927
2025	32.974581	94.979085	262.6793919927
2025	32.735878	94.941649	263.3494177295
2025	33.083698	94.357579	263.7426918291
2025	32.797757	94.357673	264.4127175659
2025	32.547993	94.374425	264.137926345
2025	32.163978	94.305156	264.9917932267
2025	31.790137	94.142565	265.9709187536
2025	32.109423	94.756382	264.4050505328
2025	31.62056	94.62025	265.3841760597
2025	31.251951	94.611056	265.5116269898
2025	30.784553	94.837338	266.2859555715
2025	30.162189	94.822682	268.0495211475
2025	30.329612	94.393149	268.1070970205
2025	30.752932	94.022294	266.8726982654
2025	30.769579	94.379449	266.8726982654
2025	31.382449	94.16318	265.9709187536
2025	31.3433	93.851913	266.3600216576
2025	31.560209	93.559228	266.2325707275
2025	31.110563	93.18152	267.1070252894
2025	31.597787	92.561716	265.9345488025
2025	30.652744	92.819605	267.2164064875
2025	30.720693	92.404086	266.8363283143
2025	30.645018	93.340253	267.5144284124
2025	30.786718	93.73925	267.1343502393
2025	30.269529	92.816221	268.0707270694
2025	30.120918	93.893358	268.8979158153
2025	29.854	94.149331	269.21404617
2025	29.703933	94.668875	268.647746921
2025	29.526602	95.771015	267.2100461709
2025	29.891901	96.27017	265.7570820654
2025	29.278481	96.229675	266.7803620333
2025	28.783341	95.997755	269.2952237348
2025	28.959802	96.58908	267.8627030742
2025	28.79637	96.971198	267.4025312986
2025	28.6607	97.430415	267.2035759414
2025	29.082342	97.361656	266.1212349005
2025	29.468704	97.477738	266.1212349005
2025	29.382578	96.923633	266.3201902577
2025	29.595908	96.508389	265.7775255103
2025	30.215075	96.410272	264.6501329159
2025	30.493487	96.622091	264.7021521088
2025	29.877886	96.921231	265.2969102897
2025	30.321105	96.976365	264.1899611402
2025	30.103128	97.311859	264.0661781576
2025	29.840422	97.631097	264.6439604862
2025	30.64903	97.605069	263.5890305297
2025	31.25193	96.934128	263.0875735784
2025	30.791242	96.984395	263.86190216
2025	31.025481	96.514941	264.2947489858
2025	31.300493	95.995622	264.0739262397
2025	30.966878	95.930372	264.8209298715
2025	30.656725	96.302389	264.7021521088
2025	30.013578	95.982102	266.6118203973
2025	30.543231	95.988082	265.2283329945
2025	30.302364	95.503523	266.0826535764
2025	30.574218	95.162852	265.2283329945
2025	30.74309	95.569888	264.8482548213
2025	31.087483	95.153291	264.8209298715
2025	31.843859	95.156504	263.4537672309
2025	31.841266	95.661744	263.4537672309
2025	31.701654	96.144237	263.9464753095
2025	32.558948	95.836391	262.1134829009
2025	32.377093	95.26963	262.9673497826
2025	32.783588	95.382166	261.9117169793
2025	33.175846	95.219066	261.2416912425
2025	33.214599	94.966783	261.7833386034
2025	33.148959	95.565194	261.2416912425
2025	33.385933	95.67335	261.2984719868
2025	33.619626	95.048429	261.3490922632
2025	33.667263	95.570348	260.3115412642
2025	34.027645	95.554208	259.145506671
2025	33.964004	96.264137	258.6193257853
2025	33.591161	96.104988	260.8642256465
2025	33.123438	96.083807	261.2416912425
2025	33.193885	96.578153	260.7155103569
2025	33.624508	96.675699	260.3380447609
2025	34.027007	96.770533	257.9753410763
2025	33.639169	97.210372	259.6940600518
2025	33.957775	97.245124	257.9753410763
2025	33.205005	97.119046	260.1283063921
2025	33.219095	97.653997	259.0603787666
2025	32.379511	97.364823	260.7292565625
2025	32.77204	97.291291	260.7415513846
2025	32.766987	96.778424	260.7415513846
2025	32.347279	96.798336	261.7971841879
2025	32.598944	96.288378	261.5873020153
2025	31.547543	96.593623	263.4202944239
2025	31.549493	97.201472	262.7763097149
2025	31.900764	97.637632	261.2156740107
2025	31.706982	98.111794	262.1596784194
2025	31.494889	98.594623	261.6756117736
2025	31.764103	98.99847	261.3228549652
2025	31.951645	98.549617	261.2700442613
2025	32.324645	98.83656	260.7836268131
2025	32.238136	98.222377	261.1805528925
2025	32.777096	97.805905	259.6736237592
2025	32.75221	98.317974	260.1249200892
2025	33.232277	98.171902	259.5116750966
2025	33.676289	97.724747	258.0734480441
2025	34.105092	97.838814	257.9582406797
2025	33.785904	98.212918	258.5247443741
2025	33.616305	98.687267	259.0774287564
2025	33.991103	98.716851	258.4095370097
2025	33.158787	98.678267	259.4548943524
2025	32.731531	98.840081	260.3266860108
2025	33.175965	99.730773	259.1021375441
2025	33.170712	99.206137	259.1021375441
2025	33.618172	99.197228	258.724671948
2025	33.980404	99.777427	258.0567802014
2025	33.616657	99.747112	258.724671948
2025	33.614159	100.250548	258.724671948
2025	33.17958	100.253807	259.1021375441
2025	32.740473	100.40312	259.7721632809
2025	32.312338	100.418108	260.4308700047
2025	32.743709	99.87443	259.7721632809
2025	32.743788	99.347045	259.7721632809
2025	32.29315	99.372249	260.4308700047
2025	32.295684	99.89322	260.4308700047
2025	31.914205	99.346622	260.917287453
2025	31.833311	99.967856	260.917287453
2025	31.877105	100.635236	260.917287453
2025	30.896233	100.527216	261.9814726337
2025	30.517865	100.505395	262.4074408828
2025	30.053928	99.351968	263.1285224028
2025	30.479472	99.746396	262.3951125425
2025	30.883707	99.854936	261.9964692432
2025	31.318865	99.863648	261.4223362346
2025	31.205477	99.359856	261.4223362346
2025	30.703232	99.237608	261.9964692432
2025	31.155138	98.819292	261.7750930429
2025	31.196731	98.240889	262.2591596888
2025	30.789616	98.201195	262.957688141
2025	30.061225	98.029267	263.9078481278
2025	30.265605	98.399977	263.378681307
2025	30.707585	98.68469	262.3492260515
2025	30.32639	98.942106	262.9521123903
2025	29.353661	99.111085	265.2700457432
2025	29.944524	98.711094	264.0590615398
2025	29.803019	98.255201	264.4856304565
2025	29.583208	97.949027	264.9600683478
2025	29.448671	98.520147	265.6228025515
2025	28.894296	98.528187	266.7051435924
2025	29.174303	98.085899	266.0493714682
2025	28.907618	97.860767	267.2035759414
2025	28.869334	99.108788	267.2514922255
2025	28.864652	99.75983	267.2514922255
2025	29.35034	99.761074	265.2700457432
2025	29.347087	100.4177	265.2823740835
2025	28.423587	99.765871	267.9788032207
2025	26.546335	98.715803	270.037148847
2025	26.396384	98.18099	270.5726964853
2025	27.034994	98.215276	269.2024976882
2025	27.041212	98.700127	268.7759287715
2025	26.996981	99.182603	269.3222774047
2025	28.351098	99.096774	267.2365941435
2025	28.384922	98.578853	267.4324545875
2025	28.351535	98.126961	267.116814427
2025	28.416077	97.742586	267.9308869366
2025	28.312496	97.160479	266.8115574724
2025	28.011782	97.517165	269.0483369129
2025	27.438735	97.66062	269.2743611206
2025	28.104225	96.977983	268.6712165259
2025	28.445366	96.5833	268.5900140694
2025	26.890232	97.591233	269.2743611206
2025	26.481092	97.584224	270.6597247402
2025	26.102923	97.478958	271.3256467779
2025	31.525904	110.84519	267.863099459
2025	31.844936	103.561229	261.5846064171
2025	31.766403	106.241391	265.5261348789
2025	31.303424	100.981304	261.0410373208
2025	31.835774	101.054911	260.5359885392
2025	32.303781	100.92458	260.0495710909
2025	32.30983	101.961836	261.0510185505
2025	31.868591	101.528971	261.9049291374
2025	31.372895	101.513901	262.3104966497
2025	31.353849	102.042013	262.179496504
2025	31.422797	102.487774	261.943003511
2025	31.831416	103.055986	261.5846064171
2025	32.312258	102.640206	261.0510185505
2025	31.865301	102.542507	261.5374359987
2025	31.870896	102.024326	261.5374359987
2025	32.743942	102.631562	259.6588513714
2025	33.60844	102.830449	257.3988779005
2025	33.172397	102.823771	258.9888256346
2025	33.171229	102.339284	258.9888256346
2025	33.611469	101.819944	257.3988779005
2025	33.178412	101.818493	258.9888256346
2025	32.741934	101.947322	259.6588513714
2025	32.744062	101.433033	260.4406449787
2025	32.744462	100.913399	259.3908643671
2025	33.18478	100.76972	258.7208386303
2025	33.183792	101.301134	259.7706192419
2025	33.609144	101.29871	258.1806715078
2025	33.614666	100.786095	258.3433730342
2025	34.058383	100.793696	257.6754812876
2025	34.525173	101.205893	256.6382887015
2025	34.955036	100.815846	256.1943616956
2025	34.964179	101.356636	256.0316601691
2025	34.962529	101.895547	255.2498665619
2025	34.53046	101.732852	256.4755871751
2025	34.073731	101.303274	257.5127797611
2025	34.068436	101.822888	256.7309861539
2025	34.068862	102.348018	256.7309861539
2025	34.067521	102.830345	256.7309861539
2025	34.572984	103.346055	255.7409639861
2025	34.940766	102.607564	255.2498665619
2025	34.532163	102.784853	255.6937935678
2025	34.533621	102.258786	255.6937935678
2025	35.840244	102.610047	255.9502869705
2025	35.401921	102.59762	255.0068966593
2025	36.28637	102.59402	255.1565255415
2025	36.277628	101.894716	255.1565255415
2025	35.835676	101.890502	255.9502869705
2025	35.398675	101.893804	255.0068966593
2025	35.837047	101.362746	256.6959383514
2025	35.405496	101.355356	255.7886902665
2025	35.402542	100.812374	255.6322318063
2025	35.836216	100.807555	255.5475088669
2025	36.278744	100.815864	254.753747438
2025	36.272847	101.35693	255.9021769224
2025	37.202356	101.315796	253.0445155926
2025	37.18525	101.809516	252.2988642117
2025	37.565932	101.789383	252.5431223148
2025	37.995244	101.793689	251.9696406883
2025	37.994461	101.308136	251.9696406883
2025	37.547537	101.299362	252.5431223148
2025	38.481877	100.90636	253.1936718579
2025	39.357706	101.083439	250.3794060454
2025	38.91327	101.157407	250.9985391555
2025	38.926626	101.771103	251.1549976157
2025	38.480408	101.805984	250.8788490801
2025	38.481922	101.347434	251.624500461
2025	37.931891	103.077584	251.2239893074
2025	37.958181	102.392161	251.2239893074
2025	37.88417	103.72126	251.2239893074
2025	38.321956	103.787562	250.8788490801
2025	38.101994	105.373515	249.4952061073
2025	38.871994	105.182552	249.3409593867
2025	38.738246	106.316972	248.1116816206
2025	37.485763	106.453214	250.4464154339
2025	37.568442	105.788041	248.0063389769
2025	34.71684	106.806582	260.1434159002
2025	37.651478	106.9323	248.1539400823
2025	37.811625	107.383405	249.0036679581
2025	37.781075	107.670257	250.5093541963
2025	38.1506	107.767133	251.3657880073
2025	38.861756	107.864757	251.0139418447
2025	39.630638	106.692944	247.7714855522
2025	38.335881	112.129376	251.0884658282
2025	39.380588	111.570451	250.4693327181
2025	41.091027	111.577885	250.1476908651
2025	40.667882	111.924244	251.5861256047
2025	41.037045	112.202123	251.2669517458
2025	42.285833	111.327445	248.0948802369
2025	42.173589	111.822955	248.0948802369
2025	42.18389	112.520465	248.8250178154
2025	41.851589	103.70586	245.3606121461
2025	39.621023	106.137555	247.0016859021
2025	39.204316	106.349696	247.4925485105
2025	39.58646	105.245601	249.0007633183
2025	39.689403	105.670791	248.0598189415
2025	40.094826	105.398382	249.0380964242
2025	39.761849	104.880625	249.520393355
2025	39.326435	104.926199	250.1824006902
2025	40.262354	103.807092	247.9432279823
2025	41.199155	103.711105	246.8984414486
2025	41.53975	103.726263	245.3438747825
2025	41.732205	102.990599	245.3606121461
2025	41.112988	102.332604	246.9923389332
2025	40.871568	102.355358	246.8984414486
2025	41.214236	103.011929	246.8984414486
2025	40.594712	102.345105	247.3025204714
2025	40.53039	101.694192	248.0986049488
2025	40.180165	101.681133	248.7827768479
2025	39.351352	101.719859	250.5358645056
2025	39.789256	101.727302	249.21494754
2025	39.786198	101.076738	249.0584890798
2025	40.176896	101.044217	247.648040905
2025	40.535786	101.05558	246.9638690059
2025	40.856065	101.636443	247.7379903141
2025	41.194404	101.644474	247.7379903141
2025	41.570856	101.697045	246.308008404
2025	41.596473	101.060237	246.308008404
2025	41.9187	101.11681	246.3247457677
2025	41.915867	101.756875	246.3247457677
2025	42.215665	103.087821	244.8681448961
2025	44.284312	101.59179	244.2059719705
2025	43.95199	100.686139	245.3160166646
2025	44.392258	99.985846	243.6822484584
2025	44.044306	99.203998	244.0347771624
2025	42.87548	99.718351	247.2478393351
2025	43.179094	99.202158	247.191149975
2025	42.634405	97.891349	246.6821072251
2025	42.986031	97.885613	246.1021027255
2025	43.391506	98.358433	245.511695997
2025	43.680439	98.155868	245.1472261625
2025	43.72988	99.092941	245.1472261625
