mintemperature	Latitude	Longitude	Year
303.380602369	44.724021	71.732736	2019
303.4669645741	44.724021	71.732736	2018
302.8651678845	44.652419	71.289383	2025
302.8720278504	44.652419	71.289383	2024
302.8633687222	44.652419	71.289383	2023
302.8433053929	44.652419	71.289383	2022
302.8956880319	44.652419	71.289383	2021
302.9307461965	44.652419	71.289383	2020
302.6892133896	44.652419	71.289383	2019
302.7589041672	44.652419	71.289383	2018
304.0796743697	45.917678	69.104548	2025
304.101148348	45.917678	69.104548	2024
304.0687892432	45.917678	69.104548	2023
304.0255518932	45.917678	69.104548	2022
304.1562267596	45.917678	69.104548	2021
304.1966213112	45.917678	69.104548	2020
303.7645028812	45.917678	69.104548	2019
303.9475670021	45.917678	69.104548	2018
304.4080907424	44.108971	73.777573	2025
304.4173102649	44.108971	73.777573	2024
304.4157028595	44.108971	73.777573	2023
304.3852746169	44.108971	73.777573	2022
304.4157313976	44.108971	73.777573	2021
304.4955568107	44.108971	73.777573	2020
304.3253069069	44.108971	73.777573	2019
304.1898935481	44.108971	73.777573	2018
304.3507056988	44.594374	74.31067	2025
304.3522158922	44.594374	74.31067	2024
304.3544952634	44.594374	74.31067	2023
304.3477668381	44.594374	74.31067	2022
304.3390169676	44.594374	74.31067	2021
304.3688001264	44.594374	74.31067	2020
304.40184184	44.594374	74.31067	2019
304.2707940084	44.594374	74.31067	2018
305.4888555391	44.75271	73.705648	2025
305.4883622168	44.75271	73.705648	2024
305.4831777229	44.75271	73.705648	2023
305.4857063276	44.75271	73.705648	2022
305.5093113051	44.75271	73.705648	2021
305.496505135	44.75271	73.705648	2020
305.3890991333	44.75271	73.705648	2019
305.453323959	44.75271	73.705648	2018
305.1551337303	44.488113	75.074311	2025
305.1632840454	44.488113	75.074311	2024
305.1748130059	44.488113	75.074311	2023
305.1449057555	44.488113	75.074311	2022
305.1076326852	44.488113	75.074311	2021
305.2168282393	44.488113	75.074311	2020
305.3359702666	44.488113	75.074311	2019
304.9391272504	44.488113	75.074311	2018
307.0914918388	45.489515	83.384019	2025
307.1083072171	45.489515	83.384019	2024
307.0883385769	45.489515	83.384019	2023
307.0326491854	45.489515	83.384019	2022
307.0578415921	45.489515	83.384019	2021
307.2211657809	45.489515	83.384019	2020
307.2373682051	45.489515	83.384019	2019
306.8048242319	45.489515	83.384019	2018
304.1467205545	46.321819	84.52063	2025
304.1621200662	46.321819	84.52063	2024
304.1982019234	46.321819	84.52063	2023
304.1553095177	46.321819	84.52063	2022
304.064866847	46.321819	84.52063	2021
304.1835418636	46.321819	84.52063	2020
304.4093644053	46.321819	84.52063	2019
304.0829402181	46.321819	84.52063	2018
303.7389795706	46.167981	85.303756	2025
303.7267723489	46.167981	85.303756	2024
303.7945357076	46.167981	85.303756	2023
303.7949882053	46.167981	85.303756	2022
303.6005638279	46.167981	85.303756	2021
303.6983408941	46.167981	85.303756	2020
304.2056905246	46.167981	85.303756	2019
303.6669517963	46.167981	85.303756	2018
305.8444756734	45.513164	85.450392	2025
305.8461110808	45.513164	85.450392	2024
305.8429730976	45.513164	85.450392	2023
305.8331983051	45.513164	85.450392	2022
305.8424565357	45.513164	85.450392	2021
305.895169831	45.513164	85.450392	2020
305.8822090214	45.513164	85.450392	2019
305.6201644947	45.513164	85.450392	2018
306.096839837	45.805101	86.901373	2025
306.1279797576	45.805101	86.901373	2024
306.1601695687	45.805101	86.901373	2023
306.0553860704	45.805101	86.901373	2022
305.9198739958	45.805101	86.901373	2021
306.2671053928	45.805101	86.901373	2020
306.819087639	45.805101	86.901373	2019
305.6887071846	45.805101	86.901373	2018
305.3320668432	46.020758	86.199352	2025
305.3524359005	46.020758	86.199352	2024
305.478131536	46.020758	86.199352	2023
305.3963443545	46.020758	86.199352	2022
305.0551626302	46.020758	86.199352	2021
305.3523757264	46.020758	86.199352	2020
306.2641179307	46.020758	86.199352	2019
305.2466228232	46.020758	86.199352	2018
306.2278656084	47.080077	86.564108	2025
306.2793720901	47.080077	86.564108	2024
306.2639451395	47.080077	86.564108	2023
306.0995988844	47.080077	86.564108	2022
306.0438204975	47.080077	86.564108	2021
306.5029619218	47.080077	86.564108	2020
306.9558850596	47.080077	86.564108	2019
305.8577860701	47.080077	86.564108	2018
306.0027011013	46.656597	87.584028	2025
305.9762875972	46.656597	87.584028	2024
305.8912396055	46.656597	87.584028	2023
305.8564287962	46.656597	87.584028	2022
306.0537481509	46.656597	87.584028	2021
306.4083674222	46.656597	87.584028	2020
306.3050479189	46.656597	87.584028	2019
305.1606788925	46.656597	87.584028	2018
307.0805079665	45.544174	87.509892	2025
307.1077656433	45.544174	87.509892	2024
307.0593326197	45.544174	87.509892	2023
306.9318282452	45.544174	87.509892	2022
306.977632742	45.544174	87.509892	2021
307.4210821636	45.544174	87.509892	2020
307.6510257549	45.544174	87.509892	2019
306.4381926952	45.544174	87.509892	2018
307.0389158686	45.346899	87.991198	2025
307.0264126475	45.346899	87.991198	2024
306.9612093387	45.346899	87.991198	2023
306.9160097922	45.346899	87.991198	2022
307.0664285015	45.346899	87.991198	2021
307.4087346239	45.346899	87.991198	2020
307.3734775672	45.346899	87.991198	2019
306.2268587858	45.346899	87.991198	2018
305.721935522	45.259204	89.06819	2025
305.7230195469	45.259204	89.06819	2024
305.7116674731	45.259204	89.06819	2023
305.6887289766	45.259204	89.06819	2022
305.7163934322	45.259204	89.06819	2021
305.8832231587	45.259204	89.06819	2020
305.9820617699	45.259204	89.06819	2019
305.2184071428	45.259204	89.06819	2018
305.3439061093	45.713791	89.536693	2025
305.3438825797	45.713791	89.536693	2024
305.343638712	45.713791	89.536693	2023
305.343199565	45.713791	89.536693	2022
305.3462141006	45.713791	89.536693	2021
305.3654289768	45.713791	89.536693	2020
305.3781123216	45.713791	89.536693	2019
305.0611830512	45.713791	89.536693	2018
305.4767561112	46.488054	89.788314	2025
305.4766968109	46.488054	89.788314	2024
305.4756324373	46.488054	89.788314	2023
305.4735293118	46.488054	89.788314	2022
305.4797719046	46.488054	89.788314	2021
305.5190126754	46.488054	89.788314	2020
305.5520197439	46.488054	89.788314	2019
305.2066480325	46.488054	89.788314	2018
305.2102364968	46.049848	89.501254	2025
305.2102348165	46.049848	89.501254	2024
305.2102207221	46.049848	89.501254	2023
305.2101061477	46.049848	89.501254	2022
305.2092098917	46.049848	89.501254	2021
305.2025474405	46.049848	89.501254	2020
305.1566141045	46.049848	89.501254	2019
304.8789147081	46.049848	89.501254	2018
305.8315258666	46.998305	88.652066	2025
305.8320285319	46.998305	88.652066	2024
305.8251443816	46.998305	88.652066	2023
305.8116380744	46.998305	88.652066	2022
305.8176695095	46.998305	88.652066	2021
305.8835073381	46.998305	88.652066	2020
305.9678781732	46.998305	88.652066	2019
305.8358223724	46.998305	88.652066	2018
306.0788101522	47.216604	89.500461	2025
306.0775208168	47.216604	89.500461	2024
306.072312733	47.216604	89.500461	2023
306.0691425757	47.216604	89.500461	2022
306.0971806036	47.216604	89.500461	2021
306.1827520384	47.216604	89.500461	2020
306.1884060727	47.216604	89.500461	2019
305.621583043	47.216604	89.500461	2018
304.1066037883	47.681981	88.148802	2025
304.1126459181	47.681981	88.148802	2024
304.1568066581	47.681981	88.148802	2023
304.1497206118	47.681981	88.148802	2022
304.0459325918	47.681981	88.148802	2021
304.0460459941	47.681981	88.148802	2020
304.2873645549	47.681981	88.148802	2019
304.3251425238	47.681981	88.148802	2018
305.4402935729	47.517111	91.411704	2025
305.4373698572	47.517111	91.411704	2024
305.4296632093	47.517111	91.411704	2023
305.4164172734	47.517111	91.411704	2022
305.3734942127	47.517111	91.411704	2021
305.3225561742	47.517111	91.411704	2020
305.0576177608	47.517111	91.411704	2019
304.9748888734	47.517111	91.411704	2018
303.8184036131	47.538571	90.29019	2025
303.8193468865	47.538571	90.29019	2024
303.8267129273	47.538571	90.29019	2023
303.8201398544	47.538571	90.29019	2022
303.7738305204	47.538571	90.29019	2021
303.8192409234	47.538571	90.29019	2020
304.1100615972	47.538571	90.29019	2019
303.7986214402	47.538571	90.29019	2018
305.8634258881	46.546291	90.665154	2025
305.863432211	46.546291	90.665154	2024
305.8632831039	46.546291	90.665154	2023
305.862694794	46.546291	90.665154	2022
305.86381779	46.546291	90.665154	2021
305.8789478366	46.546291	90.665154	2020
305.9037264442	46.546291	90.665154	2019
305.6813049267	46.546291	90.665154	2018
306.086282281	45.211656	90.504853	2025
306.0856949022	45.211656	90.504853	2024
306.0796218939	45.211656	90.504853	2023
306.0711125016	45.211656	90.504853	2022
306.0948985983	45.211656	90.504853	2021
306.2017544739	45.211656	90.504853	2020
306.2599878333	45.211656	90.504853	2019
305.6530815016	45.211656	90.504853	2018
306.5540178734	45.472734	91.136745	2025
306.5539947044	45.472734	91.136745	2024
306.553141479	45.472734	91.136745	2023
306.5510859645	45.472734	91.136745	2022
306.5554958414	45.472734	91.136745	2021
306.5916580211	45.472734	91.136745	2020
306.6385319731	45.472734	91.136745	2019
306.341844323	45.472734	91.136745	2018
306.9263253221	46.463316	91.89258	2025
306.926317464	46.463316	91.89258	2024
306.9262778658	46.463316	91.89258	2023
306.9261060104	46.463316	91.89258	2022
306.9251544299	46.463316	91.89258	2021
306.9216605345	46.463316	91.89258	2020
306.89682737	46.463316	91.89258	2019
306.8427564509	46.463316	91.89258	2018
306.6792483951	46.634199	91.177282	2025
306.6793928667	46.634199	91.177282	2024
306.6789338114	46.634199	91.177282	2023
306.6767695054	46.634199	91.177282	2022
306.6775088712	46.634199	91.177282	2021
306.6995341009	46.634199	91.177282	2020
306.7297509622	46.634199	91.177282	2019
306.5695470382	46.634199	91.177282	2018
306.6217528198	46.602446	93.41976	2025
306.6199624913	46.602446	93.41976	2024
306.6150869759	46.602446	93.41976	2023
306.6053174505	46.602446	93.41976	2022
306.5741791689	46.602446	93.41976	2021
306.5267274828	46.602446	93.41976	2020
306.3085453272	46.602446	93.41976	2019
306.1645806924	46.602446	93.41976	2018
308.0223889235	45.865255	92.367978	2025
308.0219431427	45.865255	92.367978	2024
308.0205651975	45.865255	92.367978	2023
308.016952034	45.865255	92.367978	2022
308.0047082702	45.865255	92.367978	2021
307.9772116634	45.865255	92.367978	2020
307.8607517937	45.865255	92.367978	2019
307.6902404012	45.865255	92.367978	2018
307.9267454893	45.46803	92.453154	2025
307.9263640797	45.46803	92.453154	2024
307.9252181131	45.46803	92.453154	2023
307.9219071029	45.46803	92.453154	2022
307.911585602	45.46803	92.453154	2021
307.8838980712	45.46803	92.453154	2020
307.7849027207	45.46803	92.453154	2019
307.5892217273	45.46803	92.453154	2018
308.5809900178	45.555235	94.610482	2025
308.5807229689	45.555235	94.610482	2024
308.5747098565	45.555235	94.610482	2023
308.5637997307	45.555235	94.610482	2022
308.5806332947	45.555235	94.610482	2021
308.688412405	45.555235	94.610482	2020
308.8041502555	45.555235	94.610482	2019
308.3341242168	45.555235	94.610482	2018
308.0082643346	46.020484	94.266619	2025
308.0084038328	46.020484	94.266619	2024
308.0070511043	46.020484	94.266619	2023
308.0026220573	46.020484	94.266619	2022
308.0062674116	46.020484	94.266619	2021
308.0588507777	46.020484	94.266619	2020
308.1400766588	46.020484	94.266619	2019
307.794671894	46.020484	94.266619	2018
306.8991999711	46.951427	94.333773	2025
306.899529181	46.951427	94.333773	2024
306.8985732221	46.951427	94.333773	2023
306.8935628296	46.951427	94.333773	2022
306.8932440078	46.951427	94.333773	2021
306.9411089045	46.951427	94.333773	2020
307.0355916475	46.951427	94.333773	2019
306.7529318065	46.951427	94.333773	2018
307.1804373062	47.878825	94.986698	2025
307.1738205756	47.878825	94.986698	2024
307.1520457621	47.878825	94.986698	2023
307.139962314	47.878825	94.986698	2022
307.2187478362	47.878825	94.986698	2021
307.4325908155	47.878825	94.986698	2020
307.4860650442	47.878825	94.986698	2019
306.5826083099	47.878825	94.986698	2018
306.3614212055	47.490843	93.613128	2025
306.3596529618	47.490843	93.613128	2024
306.3551430889	47.490843	93.613128	2023
306.3441007375	47.490843	93.613128	2022
306.3147815354	47.490843	93.613128	2021
306.2487286633	47.490843	93.613128	2020
306.0437107994	47.490843	93.613128	2019
305.7230698376	47.490843	93.613128	2018
306.4999003065	48.24549	93.782842	2025
306.4980250527	48.24549	93.782842	2024
306.4954173093	48.24549	93.782842	2023
306.5017172537	48.24549	93.782842	2022
306.5408007658	48.24549	93.782842	2021
306.6122657017	48.24549	93.782842	2020
306.5332470288	48.24549	93.782842	2019
305.7481895468	48.24549	93.782842	2018
306.6283479927	48.7681	94.904634	2025
306.6171697374	48.7681	94.904634	2024
306.5732008146	48.7681	94.904634	2023
306.5448995797	48.7681	94.904634	2022
306.669022853	48.7681	94.904634	2021
306.9806044298	48.7681	94.904634	2020
307.0073277749	48.7681	94.904634	2019
305.8447941939	48.7681	94.904634	2018
307.8091015117	48.768439	98.46379	2025
307.809021835	48.768439	98.46379	2024
307.8095560116	48.768439	98.46379	2023
307.810506051	48.768439	98.46379	2022
307.8029987749	48.768439	98.46379	2021
307.7919565739	48.768439	98.46379	2020
307.8968832637	48.768439	98.46379	2019
308.0207880228	48.768439	98.46379	2018
309.0829936431	48.376979	97.72223	2025
309.0857414255	48.376979	97.72223	2024
309.0733249049	48.376979	97.72223	2023
309.0399760003	48.376979	97.72223	2022
309.0483157919	48.376979	97.72223	2021
309.2265237112	48.376979	97.72223	2020
309.4688672325	48.376979	97.72223	2019
308.9731418089	48.376979	97.72223	2018
309.1652637036	47.926003	97.450851	2025
309.194635077	47.926003	97.450851	2024
309.1438833468	47.926003	97.450851	2023
308.9975654718	47.926003	97.450851	2022
308.9816386645	47.926003	97.450851	2021
309.4018906692	47.926003	97.450851	2020
309.932267392	47.926003	97.450851	2019
309.2818044427	47.926003	97.450851	2018
308.6304509234	48.362728	96.357761	2025
308.636465884	48.362728	96.357761	2024
308.5963707605	48.362728	96.357761	2023
308.5221785057	48.362728	96.357761	2022
308.57141003	48.362728	96.357761	2021
308.9057595386	48.362728	96.357761	2020
309.1625518384	48.362728	96.357761	2019
308.2800468453	48.362728	96.357761	2018
307.6108173404	48.761066	95.82153	2025
307.6108967438	48.761066	95.82153	2024
307.5992473401	48.761066	95.82153	2023
307.5784897082	48.761066	95.82153	2022
307.6124575898	48.761066	95.82153	2021
307.7965054975	48.761066	95.82153	2020
307.9124926174	48.761066	95.82153	2019
307.0068461156	48.761066	95.82153	2018
308.26027066	48.069247	96.037725	2025
308.2623557876	48.069247	96.037725	2024
308.2236162344	48.069247	96.037725	2023
308.1615115626	48.069247	96.037725	2022
308.2251612388	48.069247	96.037725	2021
308.5547796353	48.069247	96.037725	2020
308.7675348973	48.069247	96.037725	2019
307.7858065677	48.069247	96.037725	2018
308.5119626369	47.774254	96.400027	2025
308.5249274966	47.774254	96.400027	2024
308.4792934755	47.774254	96.400027	2023
308.3788440554	47.774254	96.400027	2022
308.414139184	47.774254	96.400027	2021
308.804407732	47.774254	96.400027	2020
309.1581656544	47.774254	96.400027	2019
308.2403159422	47.774254	96.400027	2018
307.0856600252	47.575873	95.371117	2025
307.0837016099	47.575873	95.371117	2024
307.0629715624	47.575873	95.371117	2023
307.0355993984	47.575873	95.371117	2022
307.0843145002	47.575873	95.371117	2021
307.2981781606	47.575873	95.371117	2020
307.4472243623	47.575873	95.371117	2019
306.7096697344	47.575873	95.371117	2018
307.5095127661	46.937629	95.741757	2025
307.532252777	46.937629	95.741757	2024
307.501309014	46.937629	95.741757	2023
307.3918163656	46.937629	95.741757	2022
307.3654909262	46.937629	95.741757	2021
307.6899463387	46.937629	95.741757	2020
308.1504947623	46.937629	95.741757	2019
307.6314394269	46.937629	95.741757	2018
309.622958536	46.362335	96.476657	2025
309.6871189193	46.362335	96.476657	2024
309.6701059061	46.362335	96.476657	2023
309.4678522367	46.362335	96.476657	2022
309.3311115468	46.362335	96.476657	2021
309.7934015864	46.362335	96.476657	2020
310.6167035915	46.362335	96.476657	2019
310.0303081132	46.362335	96.476657	2018
308.0229777976	46.405725	95.714578	2025
308.0498997378	46.405725	95.714578	2024
308.0284959331	46.405725	95.714578	2023
307.9192137597	46.405725	95.714578	2022
307.8700913977	46.405725	95.714578	2021
308.167234725	46.405725	95.714578	2020
308.6445575106	46.405725	95.714578	2019
308.2067860887	46.405725	95.714578	2018
309.8933466038	45.172637	96.772261	2025
309.93708496	45.172637	96.772261	2024
309.9338796309	45.172637	96.772261	2023
309.8278625521	45.172637	96.772261	2022
309.7501542404	45.172637	96.772261	2021
309.9383630917	45.172637	96.772261	2020
310.2735487676	45.172637	96.772261	2019
