"maxprecipitation","Latitude","Longitude","Year"
303.547901670329,44.724021,71.732736,2024
303.544101483236,44.724021,71.732736,2023
303.53299633489,44.724021,71.732736,2022
303.566083308964,44.724021,71.732736,2021
303.591779289744,44.724021,71.732736,2020
303.380602369032,44.724021,71.732736,2019
303.466964574127,44.724021,71.732736,2018
302.865167884483,44.652419,71.289383,2025
302.872027850365,44.652419,71.289383,2024
302.863368722175,44.652419,71.289383,2023
302.843305392867,44.652419,71.289383,2022
302.895688031902,44.652419,71.289383,2021
302.930746196523,44.652419,71.289383,2020
302.689213389587,44.652419,71.289383,2019
302.758904167213,44.652419,71.289383,2018
304.079674369674,45.917678,69.104548,2025
304.101148348002,45.917678,69.104548,2024
304.068789243223,45.917678,69.104548,2023
304.025551893175,45.917678,69.104548,2022
304.156226759608,45.917678,69.104548,2021
304.196621311248,45.917678,69.104548,2020
303.764502881164,45.917678,69.104548,2019
303.947567002123,45.917678,69.104548,2018
304.408090742404,44.108971,73.777573,2025
304.417310264912,44.108971,73.777573,2024
304.415702859458,44.108971,73.777573,2023
304.385274616918,44.108971,73.777573,2022
304.41573139757,44.108971,73.777573,2021
304.495556810686,44.108971,73.777573,2020
304.325306906858,44.108971,73.777573,2019
304.189893548075,44.108971,73.777573,2018
304.350705698848,44.594374,74.31067,2025
304.352215892164,44.594374,74.31067,2024
304.35449526339,44.594374,74.31067,2023
304.347766838095,44.594374,74.31067,2022
304.339016967615,44.594374,74.31067,2021
304.368800126425,44.594374,74.31067,2020
304.401841839962,44.594374,74.31067,2019
304.270794008371,44.594374,74.31067,2018
305.488855539096,44.75271,73.705648,2025
305.488362216824,44.75271,73.705648,2024
305.483177722942,44.75271,73.705648,2023
305.485706327584,44.75271,73.705648,2022
305.509311305113,44.75271,73.705648,2021
305.496505135006,44.75271,73.705648,2020
305.389099133322,44.75271,73.705648,2019
305.453323959038,44.75271,73.705648,2018
305.155133730304,44.488113,75.074311,2025
305.163284045418,44.488113,75.074311,2024
305.174813005907,44.488113,75.074311,2023
305.144905755505,44.488113,75.074311,2022
305.107632685248,44.488113,75.074311,2021
305.216828239285,44.488113,75.074311,2020
305.335970266556,44.488113,75.074311,2019
304.939127250351,44.488113,75.074311,2018
307.091491838835,45.489515,83.384019,2025
307.108307217058,45.489515,83.384019,2024
307.088338576947,45.489515,83.384019,2023
307.032649185429,45.489515,83.384019,2022
307.057841592064,45.489515,83.384019,2021
307.221165780917,45.489515,83.384019,2020
307.237368205085,45.489515,83.384019,2019
306.804824231875,45.489515,83.384019,2018
304.146720554472,46.321819,84.52063,2025
304.162120066206,46.321819,84.52063,2024
304.198201923428,46.321819,84.52063,2023
304.155309517716,46.321819,84.52063,2022
304.064866846968,46.321819,84.52063,2021
304.183541863631,46.321819,84.52063,2020
304.409364405343,46.321819,84.52063,2019
304.082940218079,46.321819,84.52063,2018
303.738979570551,46.167981,85.303756,2025
303.72677234886,46.167981,85.303756,2024
303.794535707572,46.167981,85.303756,2023
303.79498820534,46.167981,85.303756,2022
303.600563827923,46.167981,85.303756,2021
303.698340894065,46.167981,85.303756,2020
304.205690524633,46.167981,85.303756,2019
303.666951796343,46.167981,85.303756,2018
305.844475673364,45.513164,85.450392,2025
305.846111080832,45.513164,85.450392,2024
305.842973097631,45.513164,85.450392,2023
305.833198305081,45.513164,85.450392,2022
305.842456535714,45.513164,85.450392,2021
305.895169830961,45.513164,85.450392,2020
305.882209021449,45.513164,85.450392,2019
305.620164494729,45.513164,85.450392,2018
306.096839836955,45.805101,86.901373,2025
306.12797975757,45.805101,86.901373,2024
306.160169568685,45.805101,86.901373,2023
306.055386070439,45.805101,86.901373,2022
305.919873995777,45.805101,86.901373,2021
306.267105392817,45.805101,86.901373,2020
306.819087639003,45.805101,86.901373,2019
305.688707184556,45.805101,86.901373,2018
305.332066843174,46.020758,86.199352,2025
305.352435900474,46.020758,86.199352,2024
305.47813153595,46.020758,86.199352,2023
305.396344354518,46.020758,86.199352,2022
305.055162630235,46.020758,86.199352,2021
305.352375726364,46.020758,86.199352,2020
306.264117930678,46.020758,86.199352,2019
305.24662282319,46.020758,86.199352,2018
306.227865608423,47.080077,86.564108,2025
306.27937209012,47.080077,86.564108,2024
306.263945139527,47.080077,86.564108,2023
306.099598884362,47.080077,86.564108,2022
306.043820497481,47.080077,86.564108,2021
306.502961921849,47.080077,86.564108,2020
306.95588505964,47.080077,86.564108,2019
305.857786070113,47.080077,86.564108,2018
306.002701101263,46.656597,87.584028,2025
305.976287597238,46.656597,87.584028,2024
305.891239605481,46.656597,87.584028,2023
305.856428796218,46.656597,87.584028,2022
306.053748150932,46.656597,87.584028,2021
306.408367422205,46.656597,87.584028,2020
306.305047918851,46.656597,87.584028,2019
305.160678892466,46.656597,87.584028,2018
307.080507966525,45.544174,87.509892,2025
307.107765643273,45.544174,87.509892,2024
307.059332619688,45.544174,87.509892,2023
306.931828245163,45.544174,87.509892,2022
306.977632741987,45.544174,87.509892,2021
307.421082163593,45.544174,87.509892,2020
307.651025754919,45.544174,87.509892,2019
306.43819269518,45.544174,87.509892,2018
307.038915868568,45.346899,87.991198,2025
307.026412647532,45.346899,87.991198,2024
306.961209338743,45.346899,87.991198,2023
306.916009792234,45.346899,87.991198,2022
307.0664285015,45.346899,87.991198,2021
307.408734623928,45.346899,87.991198,2020
307.373477567161,45.346899,87.991198,2019
306.226858785787,45.346899,87.991198,2018
305.721935522026,45.259204,89.06819,2025
305.723019546851,45.259204,89.06819,2024
305.71166747312,45.259204,89.06819,2023
305.688728976566,45.259204,89.06819,2022
305.716393432198,45.259204,89.06819,2021
305.883223158695,45.259204,89.06819,2020
305.982061769874,45.259204,89.06819,2019
305.218407142807,45.259204,89.06819,2018
305.343906109334,45.713791,89.536693,2025
305.343882579694,45.713791,89.536693,2024
305.343638712042,45.713791,89.536693,2023
305.343199564954,45.713791,89.536693,2022
305.346214100587,45.713791,89.536693,2021
305.365428976784,45.713791,89.536693,2020
305.378112321625,45.713791,89.536693,2019
305.061183051195,45.713791,89.536693,2018
305.476756111164,46.488054,89.788314,2025
305.476696810879,46.488054,89.788314,2024
305.47563243732,46.488054,89.788314,2023
305.473529311827,46.488054,89.788314,2022
305.479771904621,46.488054,89.788314,2021
305.519012675445,46.488054,89.788314,2020
305.552019743881,46.488054,89.788314,2019
305.20664803246,46.488054,89.788314,2018
305.21023649676,46.049848,89.501254,2025
305.210234816504,46.049848,89.501254,2024
305.210220722076,46.049848,89.501254,2023
305.210106147669,46.049848,89.501254,2022
305.209209891725,46.049848,89.501254,2021
305.202547440484,46.049848,89.501254,2020
305.156614104547,46.049848,89.501254,2019
304.878914708112,46.049848,89.501254,2018
305.831525866647,46.998305,88.652066,2025
305.832028531886,46.998305,88.652066,2024
305.825144381642,46.998305,88.652066,2023
305.811638074406,46.998305,88.652066,2022
305.817669509482,46.998305,88.652066,2021
305.883507338074,46.998305,88.652066,2020
305.967878173213,46.998305,88.652066,2019
305.835822372441,46.998305,88.652066,2018
306.078810152226,47.216604,89.500461,2025
306.077520816805,47.216604,89.500461,2024
306.07231273303,47.216604,89.500461,2023
306.069142575725,47.216604,89.500461,2022
306.097180603629,47.216604,89.500461,2021
306.182752038388,47.216604,89.500461,2020
306.188406072741,47.216604,89.500461,2019
305.621583042979,47.216604,89.500461,2018
304.106603788326,47.681981,88.148802,2025
304.112645918076,47.681981,88.148802,2024
304.156806658117,47.681981,88.148802,2023
304.149720611805,47.681981,88.148802,2022
304.045932591801,47.681981,88.148802,2021
304.0460459941,47.681981,88.148802,2020
304.287364554855,47.681981,88.148802,2019
304.325142523818,47.681981,88.148802,2018
305.440293572887,47.517111,91.411704,2025
305.437369857184,47.517111,91.411704,2024
305.429663209297,47.517111,91.411704,2023
305.416417273373,47.517111,91.411704,2022
305.373494212677,47.517111,91.411704,2021
305.322556174192,47.517111,91.411704,2020
305.057617760846,47.517111,91.411704,2019
304.974888873386,47.517111,91.411704,2018
303.818403613073,47.538571,90.29019,2025
303.819346886534,47.538571,90.29019,2024
303.826712927329,47.538571,90.29019,2023
303.820139854405,47.538571,90.29019,2022
303.773830520436,47.538571,90.29019,2021
303.819240923437,47.538571,90.29019,2020
304.110061597218,47.538571,90.29019,2019
303.798621440206,47.538571,90.29019,2018
305.863425888113,46.546291,90.665154,2025
305.863432211007,46.546291,90.665154,2024
305.863283103936,46.546291,90.665154,2023
305.862694794048,46.546291,90.665154,2022
305.863817789992,46.546291,90.665154,2021
305.878947836561,46.546291,90.665154,2020
305.903726444241,46.546291,90.665154,2019
305.681304926722,46.546291,90.665154,2018
306.086282281039,45.211656,90.504853,2025
306.085694902187,45.211656,90.504853,2024
306.07962189386,45.211656,90.504853,2023
306.071112501641,45.211656,90.504853,2022
306.094898598261,45.211656,90.504853,2021
306.201754473876,45.211656,90.504853,2020
306.259987833331,45.211656,90.504853,2019
305.653081501618,45.211656,90.504853,2018
306.554017873439,45.472734,91.136745,2025
306.553994704419,45.472734,91.136745,2024
306.55314147898,45.472734,91.136745,2023
306.551085964503,45.472734,91.136745,2022
306.555495841362,45.472734,91.136745,2021
306.591658021073,45.472734,91.136745,2020
306.638531973074,45.472734,91.136745,2019
306.341844322969,45.472734,91.136745,2018
306.926325322137,46.463316,91.89258,2025
306.926317464001,46.463316,91.89258,2024
306.926277865823,46.463316,91.89258,2023
306.926106010444,46.463316,91.89258,2022
306.925154429884,46.463316,91.89258,2021
306.921660534471,46.463316,91.89258,2020
306.896827370015,46.463316,91.89258,2019
306.842756450916,46.463316,91.89258,2018
306.679248395072,46.634199,91.177282,2025
306.679392866691,46.634199,91.177282,2024
306.67893381137,46.634199,91.177282,2023
306.676769505398,46.634199,91.177282,2022
306.677508871165,46.634199,91.177282,2021
306.699534100884,46.634199,91.177282,2020
306.729750962191,46.634199,91.177282,2019
306.569547038205,46.634199,91.177282,2018
306.621752819849,46.602446,93.41976,2025
306.619962491277,46.602446,93.41976,2024
306.615086975948,46.602446,93.41976,2023
306.605317450451,46.602446,93.41976,2022
306.574179168851,46.602446,93.41976,2021
306.526727482759,46.602446,93.41976,2020
306.30854532719,46.602446,93.41976,2019
306.164580692429,46.602446,93.41976,2018
308.022388923478,45.865255,92.367978,2025
308.021943142745,45.865255,92.367978,2024
308.020565197484,45.865255,92.367978,2023
308.016952034019,45.865255,92.367978,2022
308.004708270161,45.865255,92.367978,2021
307.977211663424,45.865255,92.367978,2020
307.860751793689,45.865255,92.367978,2019
307.690240401209,45.865255,92.367978,2018
307.926745489293,45.46803,92.453154,2025
307.926364079699,45.46803,92.453154,2024
307.92521811306,45.46803,92.453154,2023
307.921907102941,45.46803,92.453154,2022
307.911585601981,45.46803,92.453154,2021
307.883898071163,45.46803,92.453154,2020
307.784902720684,45.46803,92.453154,2019
307.589221727311,45.46803,92.453154,2018
308.580990017849,45.555235,94.610482,2025
308.580722968861,45.555235,94.610482,2024
308.57470985653,45.555235,94.610482,2023
308.563799730737,45.555235,94.610482,2022
308.580633294671,45.555235,94.610482,2021
308.688412404996,45.555235,94.610482,2020
308.804150255482,45.555235,94.610482,2019
308.334124216837,45.555235,94.610482,2018
308.008264334566,46.020484,94.266619,2025
308.008403832768,46.020484,94.266619,2024
308.007051104254,46.020484,94.266619,2023
308.002622057326,46.020484,94.266619,2022
308.006267411629,46.020484,94.266619,2021
308.058850777692,46.020484,94.266619,2020
308.140076658804,46.020484,94.266619,2019
307.794671893964,46.020484,94.266619,2018
306.899199971084,46.951427,94.333773,2025
306.899529181039,46.951427,94.333773,2024
306.898573222104,46.951427,94.333773,2023
306.893562829569,46.951427,94.333773,2022
306.893244007804,46.951427,94.333773,2021
306.941108904517,46.951427,94.333773,2020
307.03559164754,46.951427,94.333773,2019
306.752931806493,46.951427,94.333773,2018
307.180437306235,47.878825,94.986698,2025
307.173820575624,47.878825,94.986698,2024
307.152045762074,47.878825,94.986698,2023
307.139962313972,47.878825,94.986698,2022
307.218747836217,47.878825,94.986698,2021
307.432590815546,47.878825,94.986698,2020
307.486065044162,47.878825,94.986698,2019
306.582608309896,47.878825,94.986698,2018
306.36142120552,47.490843,93.613128,2025
306.359652961799,47.490843,93.613128,2024
306.355143088926,47.490843,93.613128,2023
306.344100737511,47.490843,93.613128,2022
306.314781535426,47.490843,93.613128,2021
306.248728663323,47.490843,93.613128,2020
306.04371079942,47.490843,93.613128,2019
305.723069837641,47.490843,93.613128,2018
306.499900306476,48.24549,93.782842,2025
306.49802505272,48.24549,93.782842,2024
306.495417309301,48.24549,93.782842,2023
306.501717253667,48.24549,93.782842,2022
306.540800765836,48.24549,93.782842,2021
306.612265701718,48.24549,93.782842,2020
306.533247028822,48.24549,93.782842,2019
305.748189546832,48.24549,93.782842,2018
306.628347992659,48.7681,94.904634,2025
306.61716973739,48.7681,94.904634,2024
306.573200814559,48.7681,94.904634,2023
306.544899579713,48.7681,94.904634,2022
306.669022853005,48.7681,94.904634,2021
306.980604429849,48.7681,94.904634,2020
307.00732777485,48.7681,94.904634,2019
305.844794193879,48.7681,94.904634,2018
307.809101511744,48.768439,98.46379,2025
307.809021835028,48.768439,98.46379,2024
307.809556011555,48.768439,98.46379,2023
307.810506050974,48.768439,98.46379,2022
307.802998774928,48.768439,98.46379,2021
307.791956573941,48.768439,98.46379,2020
307.896883263728,48.768439,98.46379,2019
308.020788022789,48.768439,98.46379,2018
309.082993643114,48.376979,97.72223,2025
309.085741425495,48.376979,97.72223,2024
309.073324904948,48.376979,97.72223,2023
309.03997600029,48.376979,97.72223,2022
309.048315791924,48.376979,97.72223,2021
309.22652371121,48.376979,97.72223,2020
309.468867232476,48.376979,97.72223,2019
308.973141808861,48.376979,97.72223,2018
309.165263703647,47.926003,97.450851,2025
309.194635077049,47.926003,97.450851,2024
309.143883346761,47.926003,97.450851,2023
308.997565471814,47.926003,97.450851,2022
308.981638664502,47.926003,97.450851,2021
309.401890669204,47.926003,97.450851,2020
309.932267391997,47.926003,97.450851,2019
309.281804442736,47.926003,97.450851,2018
308.630450923428,48.362728,96.357761,2025
308.636465884007,48.362728,96.357761,2024
308.596370760512,48.362728,96.357761,2023
308.522178505652,48.362728,96.357761,2022
308.57141002997,48.362728,96.357761,2021
308.905759538584,48.362728,96.357761,2020
309.162551838379,48.362728,96.357761,2019
308.280046845269,48.362728,96.357761,2018
307.610817340437,48.761066,95.82153,2025
307.610896743785,48.761066,95.82153,2024
307.599247340062,48.761066,95.82153,2023
307.578489708151,48.761066,95.82153,2022
307.612457589823,48.761066,95.82153,2021
307.796505497461,48.761066,95.82153,2020
307.912492617356,48.761066,95.82153,2019
307.006846115572,48.761066,95.82153,2018
308.260270660041,48.069247,96.037725,2025
