"Latitude","Longitude","maxprecipitation","maxtemperature","mintemperature"
41.734225,111.744581,29.2644696703,304.7619041502,248.7274936091
42.694126,112.844407,25.6127059019,308.6569402216,248.3792949851
42.692939,112.228986,25.6127059019,308.556568814,248.0242961421
42.786273,111.544172,25.8066302715,304.402569194,248.0328344521
42.767928,109.91617,25.8066302715,301.1130672604,242.59758586
40.890099,109.505786,30.444825174,303.753620907,245.8087935582
42.973641,106.764877,26.3081045814,307.483740551,246.271365193
42.972839,105.507367,32.9119336025,310.1450732009,246.3474665961
43.846213,104.57002,32.9119336025,311.3477434079,245.0476982132
43.062159,104.468373,32.9119336025,312.4879638307,246.2510140028
42.08958,104.353482,36.3697730013,310.8262936075,244.8681448961
42.130319,104.960809,36.3697730013,308.7888166264,246.4251719029
41.665514,105.721883,29.7659439803,303.3639518023,244.1752525006
40.663091,105.482131,36.3697730013,302.98611708,246.8930432538
40.663432,106.329248,29.7659439803,299.8984157953,244.5766845109
40.123289,106.095876,31.6156715065,300.1763417604,244.5414898563
39.118914,105.717648,33.4596122949,301.2479028728,248.7218262766
38.827383,104.527472,33.4596122949,309.6031705352,250.0134232307
39.644632,104.331733,31.2182116759,311.4155822647,247.9794756703
39.874325,104.331872,38.2195005275,312.0246654701,248.9577531531
39.310817,104.117928,33.4596122949,308.7144871879,249.3942901206
40.555794,104.383649,38.0873043759,311.0466865781,246.8631330791
41.29283,104.660395,36.3697730013,308.9764695152,247.4701870214
40.728091,103.090464,36.3697730013,311.7119244393,247.2086229868
39.965413,103.209605,38.2195005275,312.6899033313,249.3536761571
39.30534,102.603023,47.9520296543,312.1649854511,249.7902131247
40.000631,102.422649,42.9235043346,312.6899033313,249.3536761571
41.659381,102.328229,41.0737768084,310.9126318618,245.4377722671
42.483806,103.742605,32.9119336025,311.437854537,244.8060991113
42.711214,103.134872,32.9119336025,312.1030923981,244.8060991113
42.507074,102.389698,37.6159374096,312.1030923981,244.8060991113
43.221504,103.512102,32.9119336025,312.4879638307,246.2510140028
43.684943,103.46225,32.9119336025,311.3804565089,245.4383271894
43.184826,101.676426,45.4956082707,313.4124376226,246.6132299389
43.677294,101.626455,45.4956082707,314.0727611806,245.7066456408
44.722325,100.131399,43.9866706887,312.3669208931,243.0526564508
44.415547,100.749163,49.9509431977,313.7744598731,244.1849785767
44.537301,99.492148,52.5664665273,311.2598304263,243.384603603
43.894812,99.841925,49.5244029988,312.7464121617,244.8132865464
43.58493,100.760598,49.5244029988,314.748791332,245.7066456408
43.208172,100.717204,49.5244029988,314.0845680556,246.6132299389
42.413325,99.45853,58.1249538189,311.7236056893,247.7711544746
42.34939,99.923176,50.6151170412,312.3765023599,246.4668879139
43.349729,99.876219,49.5244029988,312.696702492,247.2478393351
43.206185,98.595143,58.1041988374,311.0548547368,246.1021027255
42.894448,98.773022,58.1041988374,311.0548547368,246.1021027255
42.459287,98.784766,58.1249538189,311.0548547368,246.6821072251
44.715736,95.862756,61.3134736145,308.4526527948,244.3899942886
44.999855,96.176836,60.2068634342,308.4091603042,244.2008228657
42.39322,96.053296,64.3634509233,309.095220789,247.6639988846
40.637992,96.131027,66.6859246282,310.327167551,248.0746742012
41.050322,100.744481,52.9822423977,311.7071912911,246.6032543712
38.049855,100.739929,59.2785238824,313.3128563634,253.5455180206
36.224258,99.750139,64.7468610171,314.179769579,254.3104598838
36.313119,98.542015,73.4825230699,313.0110455536,254.6632166921
34.377896,95.408085,103.1947108257,309.1112519,257.3619754295
34.92554,95.74813,100.2283144815,311.1282343074,256.9180484236
35.617551,95.383911,100.7521012351,310.4939846065,256.3218839324
36.62468,96.408385,89.8355034023,311.3781152677,255.781557626
34.858869,94.063641,107.9897054332,309.6778208215,258.4662148767
35.21855,93.720563,117.020083239,309.1866569638,259.2459368036
36.946517,92.515892,109.7153234842,309.5213710319,257.167758229
36.383443,91.819239,109.7153234842,309.0711291451,257.9452478909
34.277696,91.930701,108.4649556665,308.7923031498,262.2888639127
35.737499,91.559942,117.2846041079,309.3150967185,259.9082427011
35.568981,90.680595,117.1031827037,309.5439377255,259.1832665498
35.828268,90.630411,117.2846041079,309.5439377255,259.727124502
39.21448,91.843415,97.6619733333,309.3314697507,253.6352556049
39.625106,90.889034,78.3323587224,309.3603399405,253.7683474345
38.781102,90.674915,98.2007055728,310.218708612,254.8599297141
40.156905,90.613464,70.1371321194,309.3882784658,249.8073482779
42.362391,90.211471,76.5031392961,306.4896450865,248.7774892141
41.468404,90.572203,78.825613001,307.3852786109,249.5966525868
44.723697,94.955617,66.3953067821,307.4348791413,244.949356991
44.246542,94.733647,72.3595792911,307.924902848,245.5044529129
44.35882,94.245685,76.6689686625,307.7440569658,245.7616029574
45.028959,92.447284,66.7075903724,306.2187436385,245.4908881126
44.725337,92.426279,67.8142005527,306.9465889771,245.6800595355
43.599858,90.815226,78.6775578133,306.6885267583,247.4530270923
42.840998,91.323511,74.6725485707,307.6594324686,248.6292522048
42.870062,90.695368,78.6775578133,307.0653554013,248.2303348108
44.898036,89.757823,71.7314452455,305.6863464027,245.6120604021
44.789641,88.755813,60.5212447467,305.736534633,246.376363523
44.996575,88.206516,59.4146345664,305.4806314882,246.7480250262
43.754722,88.493284,66.5072163597,306.1562275207,247.6648047593
43.427998,89.943329,77.7174168585,306.4982134751,247.4846587188
43.471882,89.330472,66.5072163597,306.5330561637,247.4846587188
43.067468,89.417852,66.5072163597,306.5330561637,248.0664458692
42.059084,89.926485,77.1255953632,306.7531126959,249.3263021346
40.236993,89.913575,69.1769911646,308.9595625146,249.994036645
40.494559,88.844539,69.044795013,308.2181155736,250.3697032536
41.448474,87.978456,77.1255953632,307.5281081199,251.0657659802
41.139494,87.861125,69.0207999589,307.5281081199,250.0760957169
41.894294,87.645455,77.1255953632,306.8963935163,250.0995865365
42.595788,86.634745,76.1378140566,306.82018708,254.5922326016
45.067808,87.087936,59.4146345664,304.7987715864,250.0083207441
42.117952,80.096386,60.4809783128,304.4053687741,254.0730377572
41.68684,80.107811,60.4809783128,304.5225379036,255.7473215077
38.781087,79.867783,67.4302752045,302.8877692128,255.1478259085
37.924418,80.45059,62.3189161278,302.7984338787,255.7965877298
38.291416,80.797516,63.4575375679,304.720147793,256.541861105
36.510212,82.299397,70.2432288304,306.8643850626,258.592312026
36.702162,83.130334,70.2432288304,305.5952714292,258.7913435533
35.568849,83.465614,77.6038761926,303.5265129812,256.286723797
34.763522,85.9774,80.4138937741,306.5140180619,261.5643006835
39.384926,88.798862,77.3722177676,308.1901770483,253.924131017
34.904122,87.650997,72.0346644381,308.0392287373,259.1554658526
35.183794,89.895397,106.8057738061,309.0066881252,259.2905253325
34.441988,87.842815,72.0346644381,307.8743389003,260.0883804446
33.553444,86.896536,85.1181434187,308.5261748577,262.9619330116
31.99033,87.302205,93.4120441098,308.7975272702,264.7626886762
31.121748,87.168429,105.0732095884,308.5726898702,266.987242959
30.659218,87.746067,135.6556457558,308.3883215177,266.5372544398
31.685521,87.818624,99.5031849802,309.0613965751,265.1033486153
29.91811,89.263494,114.3184193085,308.3259108688,270.0042751498
29.5033,90.036231,127.2985952968,307.4259228721,270.716090784
29.402337,89.298489,103.2285618814,307.2897042807,271.0275551177
26.19352,80.476658,239.9623962418,308.0459557202,277.8458977633
27.953115,81.692783,201.4686598856,309.0951409144,273.3927965937
26.645763,80.448673,173.0065791686,307.9889134441,277.0745988354
27.079954,80.398211,173.7063071084,307.9889134441,275.81337876
29.057617,81.161813,242.0315198868,308.6146017249,271.7927224037
28.298276,80.700384,202.2816123498,308.1228515175,273.9625192618
28.764113,81.712282,242.0315198868,309.1030770871,272.4783411722
31.050881,82.421507,132.8059368449,309.1554197191,270.4675869585
32.800458,79.94248,120.5859095839,308.2053213663,267.8595717543
33.436135,80.802913,120.7951665837,308.7020063837,266.9624698847
33.626463,79.716475,83.2529064451,307.9655222999,265.8074562482
35.606269,75.767536,87.5454965736,308.2521407983,263.9652389044
34.858313,76.526967,72.4676133428,307.730097766,266.5265803437
34.260471,78.636378,90.1010058019,308.6525835837,264.3440180783
39.603621,77.814671,67.8913957324,307.5003087989,259.4132958245
40.311068,79.466688,55.4689066053,304.8571843461,255.5093353442
41.427334,78.653938,55.7918308802,303.7367124585,254.2108419287
40.90916,77.84783,59.6721740753,305.6368823266,256.1165581648
41.245301,77.649141,59.9757705452,305.0088489047,257.0675044006
41.343624,77.055253,62.1197383373,305.4362492888,256.1258300643
43.786397,75.442617,60.9750532305,304.8587343295,244.7554413923
43.008546,76.574587,60.9750532305,304.9781455202,252.5787577284
41.646589,75.292485,70.5827212365,305.0830407089,255.9923699385
42.193987,74.966728,68.2602475316,304.4583878073,252.0612115248
43.461635,74.894694,61.3317588639,305.3344736114,246.9002213136
43.657879,74.502456,61.3317588639,304.7708626379,244.4470876573
43.312377,73.439428,61.3317588639,306.5761818717,248.9923871803
43.555105,73.838139,61.3317588639,305.3336301264,246.7723323314
42.311693,71.940282,77.8368510106,306.9633944755,251.8922008333
41.798819,70.211083,73.681472392,305.0220779552,258.5566051424
44.042045,69.038515,76.5445899335,304.8244596724,247.7135043766
43.994265,69.514029,72.3626987328,305.4628147422,247.7074373243
44.505361,69.139678,68.0416242003,305.6300956294,247.0072834712
44.417012,69.765764,72.3626987328,306.1170760241,246.9945332136
44.167681,70.207435,72.2979107911,306.3587473461,246.4533170792
43.916694,69.843994,72.3626987328,305.4628147422,247.7074373243
43.427239,70.670402,72.2979107911,307.3524904291,248.7624542773
43.867567,71.201665,70.5374924283,305.6082437687,245.1445355988
44.003392,72.369687,61.3317588639,305.3652171198,245.485823309
44.031248,73.141581,61.3317588639,305.8226481246,245.2955144299
44.274953,72.609475,61.3317588639,304.7060553107,244.7729191983
44.603504,72.638356,52.8287931307,304.219074916,244.5319637029
44.828442,72.25163,52.8287931307,304.0460534846,244.5319637029
44.858964,72.909402,52.8287931307,306.0088727415,244.5892935245
44.801788,73.300758,52.8287931307,305.998409032,244.5892935245
44.460676,73.070525,61.3317588639,305.8018413853,244.8302490198
44.894954,83.426574,51.196897469,307.0796690824,247.6932304135
45.024134,84.130107,54.6072237195,306.6303444666,247.4269554511
45.021794,84.576597,54.5712215365,306.6371134971,247.4269554511
45.47612,84.495271,54.548701865,306.3350654854,248.6073734157
46.940602,85.582368,60.35898891,304.0600262164,245.0033437649
45.590094,84.986822,57.3064194598,305.4703355158,248.6073734157
45.005457,85.175625,57.3289391314,306.2517105291,247.4269554511
45.146182,86.051574,61.1488159418,305.5748836721,248.4912028021
46.696068,88.356022,58.6248075346,305.2901679342,244.4953231721
46.012823,87.866119,59.3921148949,304.693614265,242.7270122303
45.666882,88.773225,59.3921148949,304.6227425506,242.1661793042
45.849646,88.400322,59.3921148949,304.6227425506,242.1661793042
46.170249,88.540409,59.3921148949,304.3166290603,242.1661793042
45.338319,89.742082,70.6023153936,304.8316321731,243.9475814076
46.32655,90.261299,72.3023330315,304.4559889742,242.2936541854
45.679072,90.35965,72.3023330315,304.7332850098,240.8530632628
45.864913,91.14713,71.5624563485,305.5022677927,242.0872073655
45.892463,91.796423,66.6850707009,305.5022677927,241.5237413632
45.069092,91.283505,71.58497602,306.2187436385,246.1082201615
45.437192,91.852892,66.6850707009,306.0918747475,244.0694465874
46.603818,92.671044,66.1355443703,305.5555008591,240.3718177379
46.10094,92.763094,66.6850707009,305.5266834044,240.9338116584
45.037929,92.890117,66.7292894764,307.0807585389,245.495049126
45.505444,92.903849,66.7067698049,307.0807585389,244.0197415543
45.27411,93.242723,66.7067698049,307.0807585389,244.0197415543
45.006064,93.475185,66.7292894764,307.3410877686,245.495049126
45.562431,93.296339,66.7067698049,307.0807585389,244.0197415543
45.94776,93.297788,66.7067698049,305.5022677927,242.3991478906
45.929043,93.632996,66.7067698049,305.2343630463,242.3991478906
45.701227,94.00144,69.5755663016,306.5318566317,242.2007992684
45.443171,93.775092,66.7067698049,307.290275837,244.0197415543
45.175091,93.966397,69.5755663016,306.7417273247,243.821392932
45.123156,94.527346,65.2886966017,307.3913866507,244.7601855681
45.152714,95.004981,65.2886966017,307.3913866507,244.7601855681
46.066569,94.900576,65.2661769302,305.9104617767,241.9436492239
46.586784,94.988331,64.7166505996,305.229863359,239.7143151003
46.491114,94.071213,69.5755663016,305.0490174767,239.9714651447
47.095551,94.91329,50.2774015368,304.5621574432,238.687946085
48.77604,96.780349,46.9200723672,306.2900368037,238.7447796005
48.766896,97.545405,41.2026125856,306.7206223607,238.1823228929
47.918667,98.204428,44.994849853,307.0293498465,239.4599226812
47.463463,98.232444,44.994849853,306.7441487874,239.4599226812
47.458288,97.718895,41.2026125856,306.6248954043,239.4599226812
47.446215,97.164754,46.9200723672,306.1992552634,240.0223793888
47.865487,96.08718,47.3004039301,305.6194753111,238.7700070666
47.325842,95.810703,47.3004039301,305.4099570174,238.7700070666
47.32947,96.463807,44.6247252623,306.1328792906,240.0223793888
46.898377,96.494901,56.1019221843,306.6246259815,240.2094383921
45.936429,95.46061,60.9209549154,306.1940601104,241.9436492239
45.589623,95.446705,60.9209549154,307.2061715406,243.0048801852
45.028625,95.564108,60.9434745869,307.6749849845,244.2008228657
45.27545,95.690398,60.1843437627,307.9403468603,243.0048801852
45.419925,96.402226,56.6514485149,308.6474389429,242.7868202532
45.593461,95.992315,60.1843437627,307.9403468603,243.0048801852
45.930743,96.010699,60.1843437627,306.9282354301,241.9436492239
45.76984,96.475049,56.6514485149,308.4533984406,241.7255892919
44.966324,97.198843,58.9693152914,307.7331014833,243.3692523754
44.855211,97.724912,50.9277203312,309.6231811811,242.9959670907
45.737054,97.580884,52.0939375842,308.9106087445,241.1631325843
46.449276,97.647554,52.0939375842,307.4380865574,240.4042307149
46.108206,97.63003,52.0939375842,307.4718966522,240.569131333
46.117034,99.443041,53.7326837804,309.0886247388,240.569131333
44.931034,98.339644,53.7552034519,309.774624839,242.8067956678
45.065476,99.153564,53.7552034519,311.2163379357,242.8067956678
45.427605,100.027856,45.1528879417,311.1373833455,242.2243635456
45.782241,100.027951,45.1528879417,310.9252487134,241.1631325843
46.284255,100.237842,45.1528879417,310.1957152055,239.7673292279
47.118079,101.33142,40.5745668831,311.0981150072,240.2435585487
47.581373,100.341499,46.5888469651,309.2485423504,239.7171028922
47.580851,99.671502,46.5888469651,308.5313107372,240.480632626
47.464327,98.872817,44.994849853,307.5171109316,239.4599226812
47.723436,98.900475,44.994849853,307.5791646171,239.4599226812
48.238883,99.966497,46.5888469651,307.7090172086,238.6249392318
48.768272,99.840463,46.5888469651,306.9166981427,238.1440505215
48.682183,99.248158,44.994849853,306.5268392891,238.1823228929
48.712782,101.658152,42.560052237,308.5554602811,237.788719298
48.786453,102.520087,34.6803813758,308.2962243504,237.0430679171
48.210291,102.364756,34.6803813758,309.0885434163,237.6572218912
48.818142,103.497653,35.52870222,309.5435061947,237.5204008466
46.962866,104.274466,33.5738628266,311.4481476196,240.462583728
46.357827,101.639049,41.1240932137,311.7701152386,241.269927564
44.353669,103.796528,33.3384738013,308.9443411115,245.7454150148
46.209636,107.280494,28.1984413299,312.4175206037,245.345307718
47.032558,110.30532,27.0180858262,307.0289018686,243.4210502875
46.497047,109.857147,27.0180858262,308.2189757241,244.4474193028
