Year	Latitude	Longitude	maxtemperature
2025	43.760994	111.211765	304.2956760665
2025	43.796965	112.318588	306.4186996698
2025	43.789709	111.65655	306.3487320563
2025	45.895959	112.660222	304.2112369864
2025	47.218451	116.633541	308.8971821535
2025	48.773065	116.524619	305.0425271397
2025	48.158436	122.670503	304.5168371206
2025	47.639687	122.649636	308.505402937
2025	46.932598	122.829441	309.7343656815
2025	47.354126	123.17385	308.0123917957
2025	46.556587	123.782419	307.8770675581
2025	46.185923	122.658682	310.4568437572
2025	46.024509	123.705014	307.4843657794
2025	45.941932	123.081079	309.9361336591
2025	45.553542	123.097615	310.8596483829
2025	45.248138	123.316117	310.8596483829
2025	45.547693	122.417173	309.8001835218
2025	45.771674	122.485903	309.8001835218
2025	46.81892	116.730974	309.8664704225
2025	46.333766	116.760903	309.8664704225
2025	46.236328	116.42376	309.1249231603
2025	46.181861	117.227781	309.1249231603
2025	46.429474	117.536715	310.4915582693
2025	46.292851	117.911635	309.1221987686
2025	42.691172	114.263009	309.8374605514
2025	42.973185	114.82142	309.8501123443
2025	44.061473	116.398784	310.9282472057
2025	44.00274	116.748655	312.3662004807
2025	45.511775	121.655976	307.1032208185
2025	44.490623	123.426317	310.4720538488
2025	44.904395	123.397329	310.791392894
2025	38.507351	122.325995	316.3089432744
2025	38.051817	122.745974	312.9636454608
2025	37.012488	122.007205	313.522371248
2025	37.414664	122.371542	313.8323658747
2025	37.648081	121.913304	311.5951704103
2025	37.935034	121.272237	314.7632006216
2025	38.61761	119.798999	302.1374706932
2025	38.450011	121.340441	315.0500491994
2025	39.270026	121.34428	313.5283937938
2025	39.035257	121.702758	315.7857892975
2025	33.675687	117.777207	313.7836204198
2025	29.913833	90.359314	308.4486288869
2025	29.899884	91.050528	308.4041388853
2025	29.786872	92.29009	308.3204454456
2025	29.606013	91.842706	308.3204454456
2025	30.288394	91.36315	308.4651386726
2025	30.708319	91.604621	308.7371608893
2025	30.291497	92.411037	308.4651386726
2025	31.085094	91.993798	309.0441107661
2025	31.666517	91.846703	309.0549150014
2025	31.469806	91.626314	308.9105623522
2025	30.872701	91.421008	308.7371608893
2025	31.486218	91.351781	308.9105623522
2025	31.160249	91.325567	308.9105623522
2025	31.477798	90.895884	308.9942557919
2025	31.203933	90.795542	308.9942557919
2025	30.839784	91.043434	308.820854329
2025	30.544002	91.093174	308.5465625174
2025	30.202946	90.910023	308.5488321123
2025	30.440419	90.727474	308.5465625174
2025	30.821423	90.70935	308.820854329
2025	30.117471	90.504677	308.5933221139
2025	30.621581	90.406633	308.591052519
2025	30.852144	90.046253	308.8653443306
2025	31.535216	90.453566	309.0387457935
2025	31.866915	90.448758	309.0002582715
2025	31.733633	91.043878	308.9942557919
2025	31.97281	90.915424	308.9557682699
2025	32.357005	90.851791	308.9557682699
2025	32.754977	90.988552	308.9557682699
2025	32.89249	90.827388	308.9557682699
2025	32.267924	90.4659	309.0002582715
2025	32.63437	90.03416	309.0002582715
2025	33.125942	90.091197	309.0002582715
2025	33.54979	90.294934	308.992230781
2025	33.955891	90.172833	308.9204865911
2025	34.25264	90.290525	308.9204865911
2025	34.22867	90.603165	308.8759965895
2025	34.425842	90.848386	308.2839073989
2025	33.799278	90.884476	308.5378034347
2025	33.605529	90.59509	308.9477407794
2025	33.273131	90.94443	308.9557682699
2025	33.267139	91.297158	308.8720748302
2025	33.587242	91.722778	309.0083999889
2025	34.289574	91.376547	308.7923031498
2025	33.957665	91.727624	308.7923031498
2025	33.893201	92.188714	308.7923031498
2025	33.463819	92.168164	309.0083999889
2025	32.829349	92.37565	309.1359261059
2025	32.477495	92.154798	309.0164274794
2025	33.190835	91.772267	309.0164274794
2025	32.73017	91.234141	308.8720748302
2025	32.820008	91.800399	309.0164274794
2025	32.138279	91.672101	308.8720748302
2025	32.418121	91.758375	309.0164274794
2025	32.001489	91.342576	308.8720748302
2025	32.101244	92.11418	309.0164274794
2025	31.941187	92.641269	309.1359261059
2025	32.059248	93.740797	309.4322819418
2025	32.101213	93.34905	309.1359261059
2025	32.696202	93.617977	309.4322819418
2025	32.732152	93.339825	309.1359261059
2025	32.827585	92.991125	309.1359261059
2025	32.30448	92.556672	309.1359261059
2025	32.601148	92.662082	309.1359261059
2025	33.591158	92.878418	309.1359261059
2025	33.56046	92.513879	309.1359261059
2025	34.288063	92.423984	308.7923031498
2025	33.967823	92.653999	308.7923031498
2025	34.053312	93.176205	308.7923031498
2025	34.158191	93.658659	309.0886589857
2025	33.666699	93.305072	308.454109995
2025	33.21507	93.226901	309.1359261059
2025	33.24066	93.611643	309.4322819418
2025	33.305505	93.901509	309.4322819418
2025	33.728611	93.665809	308.7504658309
2025	33.994608	94.24329	309.416442884
2025	34.083179	93.990988	309.416442884
2025	33.699497	94.229774	309.0782497292
2025	33.116466	94.731265	310.0046230068
2025	32.974581	94.979085	310.0046230068
2025	32.735878	94.941649	310.0046230068
2025	33.083698	94.357579	309.76006584
2025	32.797757	94.357673	309.76006584
2025	32.547993	94.374425	309.76006584
2025	32.163978	94.305156	309.76006584
2025	31.790137	94.142565	309.7985533621
2025	32.109423	94.756382	310.0046230068
2025	31.62056	94.62025	310.0431105288
2025	31.251951	94.611056	310.0323062935
2025	30.784553	94.837338	309.6172809228
2025	30.162189	94.822682	309.2735592063
2025	30.329612	94.393149	309.0892784067
2025	30.752932	94.022294	309.3613006235
2025	30.769579	94.379449	309.3613006235
2025	31.382449	94.16318	309.7877491267
2025	31.3433	93.851913	309.4599652285
2025	31.560209	93.559228	309.4599652285
2025	31.110563	93.18152	309.1636093925
2025	31.597787	92.561716	309.1744136279
2025	30.652744	92.819605	308.4628690777
2025	30.720693	92.404086	308.7371608893
2025	30.645018	93.340253	308.4628690777
2025	30.786718	93.73925	309.0335167252
2025	30.269529	92.816221	308.4651386726
2025	30.120918	93.893358	308.7614945085
2025	29.854	94.149331	308.9445851797
2025	29.703933	94.668875	309.1288659793
2025	29.526602	95.771015	310.7404748804
2025	29.891901	96.27017	311.4657754558
2025	29.278481	96.229675	311.2396914661
2025	28.783341	95.997755	309.0814051813
2025	28.959802	96.58908	310.6118680816
2025	28.79637	96.971198	311.3172736419
2025	28.6607	97.430415	312.4090759356
2025	29.082342	97.361656	313.0409048892
2025	29.468704	97.477738	313.0409048892
2025	29.382578	96.923633	311.9536373261
2025	29.595908	96.508389	311.4657754558
2025	30.215075	96.410272	311.6104686828
2025	30.493487	96.622091	311.5979362073
2025	29.877886	96.921231	312.1751865851
2025	30.321105	96.976365	312.3198798121
2025	30.103128	97.311859	312.1081522335
2025	29.840422	97.631097	311.9634590065
2025	30.64903	97.605069	312.1058826386
2025	31.25193	96.934128	311.9852864125
2025	30.791242	96.984395	312.3820290812
2025	31.025481	96.514941	312.0084953283
2025	31.300493	95.995622	311.4930677006
2025	30.966878	95.930372	311.4930677006
2025	30.656725	96.302389	311.5979362073
2025	30.013578	95.982102	310.8851681074
2025	30.543231	95.988082	310.8828985125
2025	30.302364	95.503523	310.1509927877
2025	30.574218	95.162852	310.1487231928
2025	30.74309	95.569888	310.4230150045
2025	31.087483	95.153291	310.7588923809
2025	31.843859	95.156504	310.4390084078
2025	31.841266	95.661744	311.1199081991
2025	31.701654	96.144237	311.1583957211
2025	32.558948	95.836391	311.1199081991
2025	32.377093	95.26963	310.4390084078
2025	32.783588	95.382166	310.4390084078
2025	33.175846	95.219066	310.4390084078
2025	33.214599	94.966783	310.0046230068
2025	33.148959	95.565194	310.4390084078
2025	33.385933	95.67335	311.1199081991
2025	33.619626	95.048429	310.0046230068
2025	33.667263	95.570348	309.8477634238
2025	34.027645	95.554208	310.1859565786
2025	33.964004	96.264137	310.9951401673
2025	33.591161	96.104988	311.1199081991
2025	33.123438	96.083807	311.1199081991
2025	33.193885	96.578153	311.2481919965
2025	33.624508	96.675699	311.2481919965
2025	34.027007	96.770533	311.7045512966
2025	33.639169	97.210372	311.9576031258
2025	33.957775	97.245124	311.7045512966
2025	33.205005	97.119046	311.9576031258
2025	33.219095	97.653997	312.5797060375
2025	32.379511	97.364823	312.5797060375
2025	32.77204	97.291291	311.9576031258
2025	32.766987	96.778424	311.9576031258
2025	32.347279	96.798336	311.9576031258
2025	32.598944	96.288378	311.2481919965
2025	31.547543	96.593623	311.2758752832
2025	31.549493	97.201472	311.9852864125
2025	31.900764	97.637632	312.5797060375
2025	31.706982	98.111794	312.2297596276
2025	31.494889	98.594623	312.9259432253
2025	31.764103	98.99847	312.1759540487
2025	31.951645	98.549617	312.7054282245
2025	32.324645	98.83656	312.7520351001
2025	32.238136	98.222377	312.2378789813
2025	32.777096	97.805905	312.5797060375
2025	32.75221	98.317974	312.3120479227
2025	33.232277	98.171902	312.3120479227
2025	33.676289	97.724747	312.0971235559
2025	34.105092	97.838814	312.4353167107
2025	33.785904	98.212918	311.8569594378
2025	33.616305	98.687267	313.41661536
2025	33.991103	98.716851	313.2722260332
2025	33.158787	98.678267	313.3891213634
2025	32.731531	98.840081	312.8262040416
2025	33.175965	99.730773	314.5042491056
2025	33.170712	99.206137	313.4939687104
2025	33.618172	99.197228	313.521462707
2025	33.980404	99.777427	314.5457974056
2025	33.616657	99.747112	314.5317431022
2025	33.614159	100.250548	314.5317431022
2025	33.17958	100.253807	314.5042491056
2025	32.740473	100.40312	314.5042491056
2025	32.312338	100.418108	313.7519224743
2025	32.743709	99.87443	314.5042491056
2025	32.743788	99.347045	313.4939687104
2025	32.29315	99.372249	312.7416420791
2025	32.295684	99.89322	313.7519224743
2025	31.914205	99.346622	312.6950352035
2025	31.833311	99.967856	313.7053155987
2025	31.877105	100.635236	313.7053155987
2025	30.896233	100.527216	313.1915519747
2025	30.517865	100.505395	312.6739235229
2025	30.053928	99.351968	312.4142751078
2025	30.479472	99.746396	312.6739235229
2025	30.883707	99.854936	312.9482153346
2025	31.318865	99.863648	313.1915519747
2025	31.205477	99.359856	312.8490855694
2025	30.703232	99.237608	312.6057489292
2025	31.155138	98.819292	312.9259432253
2025	31.196731	98.240889	312.9028911483
2025	30.789616	98.201195	312.6595545081
2025	30.061225	98.029267	312.4589444665
2025	30.265605	98.399977	312.4589444665
2025	30.707585	98.68469	312.6826065851
2025	30.32639	98.942106	312.4819965435
2025	29.353661	99.111085	313.3619519511
2025	29.944524	98.711094	312.3522275042
2025	29.803019	98.255201	312.3291754272
2025	29.583208	97.949027	312.3291754272
2025	29.448671	98.520147	313.4296733868
2025	28.894296	98.528187	314.1075025513
2025	29.174303	98.085899	313.4066213098
2025	28.907618	97.860767	312.4130815047
2025	28.869334	99.108788	314.0397811156
2025	28.864652	99.75983	314.2904461631
2025	29.35034	99.761074	313.6089457735
2025	29.347087	100.4177	313.6089457735
2025	28.423587	99.765871	314.9119764942
2025	26.546335	98.715803	316.1251321373
2025	26.396384	98.18099	315.4066417686
2025	27.034994	98.215276	315.3495994926
2025	27.041212	98.700127	316.1251321373
2025	26.996981	99.182603	316.3510235823
2025	28.351098	99.096774	314.6613114467
2025	28.384922	98.578853	314.4262837815
2025	28.351535	98.126961	313.6507511368
2025	28.416077	97.742586	312.4011397629
2025	28.312496	97.160479	309.7776732858
2025	28.011782	97.517165	312.4011397629
2025	27.438735	97.66062	312.4057946058
2025	28.104225	96.977983	309.7776732858
2025	28.445366	96.5833	309.0682621566
2025	26.890232	97.591233	312.4057946058
2025	26.481092	97.584224	312.4628368818
2025	26.102923	97.478958	311.3637189668
2025	31.525904	110.84519	313.0352557439
2025	31.844936	103.561229	317.3537877639
2025	31.766403	106.241391	315.0229272742
2025	31.303424	100.981304	314.8844637092
2025	31.835774	101.054911	315.3982273331
2025	32.303781	100.92458	315.4448342088
2025	32.30983	101.961836	316.1238747349
2025	31.868591	101.528971	316.0685290642
2025	31.372895	101.513901	315.5547654403
2025	31.353849	102.042013	315.5635042353
2025	31.422797	102.487774	315.8201902428
2025	31.831416	103.055986	316.7709346448
2025	32.312258	102.640206	316.3805607424
2025	31.865301	102.542507	316.3339538668
2025	31.870896	102.024326	316.0772678592
2025	32.743942	102.631562	315.4596420732
2025	33.60844	102.830449	315.4871360699
2025	33.172397	102.823771	315.4596420732
2025	33.171229	102.339284	316.2004990002
2025	33.611469	101.819944	316.2279929968
2025	33.178412	101.818493	316.2004990002
2025	32.741934	101.947322	316.2004990002
2025	32.744062	101.433033	316.1917602051
2025	32.744462	100.913399	316.1971608401
2025	33.18478	100.76972	316.1971608401
2025	33.183792	101.301134	316.1917602051
2025	33.609144	101.29871	316.2192542018
2025	33.614666	100.786095	316.2246548367
2025	34.058383	100.793696	314.3994969952
2025	34.525173	101.205893	314.2423282136
2025	34.955036	100.815846	314.2515775806
2025	34.964179	101.356636	314.0877333154
2025	34.962529	101.895547	314.0964721104
2025	34.53046	101.732852	314.0784839484
2025	34.073731	101.303274	314.23565273
2025	34.068436	101.822888	314.244391525
2025	34.068862	102.348018	314.244391525
2025	34.067521	102.830345	313.5035345981
2025	34.572984	103.346055	313.3463658165
2025	34.940766	102.607564	313.3556151835
2025	34.532163	102.784853	313.3463658165
2025	34.533621	102.258786	314.0872227435
2025	35.840244	102.610047	313.2217157203
2025	35.401921	102.59762	312.6697200526
2025	36.28637	102.59402	313.2049325823
2025	36.277628	101.894716	313.9457895092
2025	35.835676	101.890502	313.9625726472
2025	35.398675	101.893804	313.4105769796
2025	35.837047	101.362746	313.9538338522
2025	35.405496	101.355356	313.4018381845
2025	35.402542	100.812374	313.5656824497
2025	35.836216	100.807555	314.1176781173
2025	36.278744	100.815864	314.1008949793
2025	36.272847	101.35693	313.9370507142
2025	37.202356	101.315796	313.2504031645
2025	37.18525	101.809516	313.2591419595
2025	37.565932	101.789383	312.8723018647
2025	37.995244	101.793689	313.1046133988
2025	37.994461	101.308136	313.1046133988
2025	37.547537	101.299362	312.8723018647
2025	38.481877	100.90636	313.3128563634
2025	39.357706	101.083439	312.7179102648
2025	38.91327	101.157407	313.3763081191
2025	38.926626	101.771103	313.0826192362
2025	38.480408	101.805984	312.8897761675
2025	38.481922	101.347434	313.1490120982
2025	37.931891	103.077584	312.845377468
2025	37.958181	102.392161	312.845377468
2025	37.88417	103.72126	312.0029072024
2025	38.321956	103.787562	312.2655466729
2025	38.101994	105.373515	302.7300017065
2025	38.871994	105.182552	302.6636088444
2025	38.738246	106.316972	299.6046088168
2025	37.485763	106.453214	300.791315617
2025	37.568442	105.788041	304.4103774004
2025	34.71684	106.806582	311.348036196
2025	37.651478	106.9323	296.8517003472
2025	37.811625	107.383405	297.4470891902
2025	37.781075	107.670257	296.4834707601
2025	38.1506	107.767133	300.9694367222
2025	38.861756	107.864757	305.6020677615
2025	39.630638	106.692944	299.5549758125
2025	38.335881	112.129376	305.3770857569
2025	39.380588	111.570451	305.5090415996
2025	41.091027	111.577885	304.2739394143
2025	40.667882	111.924244	307.7832289303
2025	41.037045	112.202123	310.018681112
2025	42.285833	111.327445	304.5341082228
2025	42.173589	111.822955	304.5341082228
2025	42.18389	112.520465	308.3471432993
2025	41.851589	103.70586	310.5820717753
2025	39.621023	106.137555	297.2351872079
2025	39.204316	106.349696	297.3789581843
2025	39.58646	105.245601	303.3725171325
2025	39.689403	105.670791	302.8598005522
2025	40.094826	105.398382	303.4688837576
2025	39.761849	104.880625	309.3781052836
2025	39.326435	104.926199	306.6770102067
2025	40.262354	103.807092	311.8885642765
2025	41.199155	103.711105	311.0139464964
2025	41.53975	103.726263	310.2473940006
2025	41.732205	102.990599	311.2473096364
2025	41.112988	102.332604	311.6791843576
2025	40.871568	102.355358	311.7119244393
2025	41.214236	103.011929	311.6791843576
2025	40.594712	102.345105	311.7119244393
2025	40.53039	101.694192	311.97116037
2025	40.180165	101.681133	312.8130380684
2025	39.351352	101.719859	312.4242213818
2025	39.789256	101.727302	312.949139262
2025	39.786198	101.076738	312.7179102648
2025	40.176896	101.044217	312.5818090712
2025	40.535786	101.05558	311.7399313728
2025	40.856065	101.636443	311.97116037
2025	41.194404	101.644474	311.9384202883
2025	41.570856	101.697045	311.1718677925
2025	41.596473	101.060237	311.8249434927
2025	41.9187	101.11681	312.1596212673
2025	41.915867	101.756875	311.5065455672
2025	42.215665	103.087821	312.032816901
2025	44.284312	101.59179	313.7554051403
2025	43.95199	100.686139	314.3842023602
2025	44.392258	99.985846	312.1366696746
2025	44.044306	99.203998	311.746810821
2025	42.87548	99.718351	312.4467778571
2025	43.179094	99.202158	311.7236056893
2025	42.634405	97.891349	310.527917509
2025	42.986031	97.885613	310.527917509
2025	43.391506	98.358433	310.527917509
2025	43.680439	98.155868	310.9422161506
2025	43.72988	99.092941	312.3839292473
2025	43.724719	98.577587	311.7151782948
